athleteId,awardedAt,awardedByUserId,badgeDefinitionId,bookingId,createdAt,id,note
ath_7df7ec13-e136-7525-985f-dec069fc983f,2026-02-16T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,abd_0c5d6972-e04e-70ed-a46f-f9fa358952cc,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,2026-02-16T09:00:00.000Z,aba_ff81658e-8fff-7811-b9dc-2b6c0bbb1c35,Awarded for consistent effort and session attendance.
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,2026-02-17T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,abd_0c0a71c2-70a8-75da-af6a-f3a2a6bb5c37,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,2026-02-17T09:00:00.000Z,aba_3bf5d8bc-7730-7840-8d41-bcd4c8e6881f,Awarded for consistent effort and session attendance.
ath_73a37002-a3fd-7811-9f09-64421dd85aee,2026-02-18T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,abd_8bac73e3-b9de-789c-ac72-86a91769fe31,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,2026-02-18T09:00:00.000Z,aba_b2ba215d-c475-731a-b334-8f37197f3c26,Awarded for consistent effort and session attendance.
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,2026-02-19T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,abd_0c5d6972-e04e-70ed-a46f-f9fa358952cc,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,2026-02-19T09:00:00.000Z,aba_3ae10475-9625-7b23-a3ff-9881aa0aa9bc,Awarded for consistent effort and session attendance.
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,2026-02-20T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,abd_0c0a71c2-70a8-75da-af6a-f3a2a6bb5c37,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,2026-02-20T09:00:00.000Z,aba_85d820ef-59ef-7713-8952-d9b9618b571c,Awarded for consistent effort and session attendance.
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,2026-02-21T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,abd_8bac73e3-b9de-789c-ac72-86a91769fe31,bok_69279ad2-663f-75cb-9cff-33a03586038f,2026-02-21T09:00:00.000Z,aba_ffd1a819-c2f2-7653-9fd4-fe999751e5ca,Awarded for consistent effort and session attendance.
ath_a721680f-2876-7415-a955-a26930fce09d,2026-02-22T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,abd_0c5d6972-e04e-70ed-a46f-f9fa358952cc,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,2026-02-22T09:00:00.000Z,aba_a1047c7d-b6b0-7c7d-b101-de52bdced47a,Awarded for consistent effort and session attendance.
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,2026-02-23T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,abd_0c0a71c2-70a8-75da-af6a-f3a2a6bb5c37,bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,2026-02-23T09:00:00.000Z,aba_f2ac9b9c-0c40-7fbf-a4ec-5dc909f68111,Awarded for consistent effort and session attendance.
ath_df868e35-b103-7f39-90da-30547fdaf7cf,2026-02-24T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,abd_8bac73e3-b9de-789c-ac72-86a91769fe31,bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,2026-02-24T09:00:00.000Z,aba_1142b058-add2-7743-9e52-bcfdc30e5205,Awarded for consistent effort and session attendance.
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,2026-02-25T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,abd_0c5d6972-e04e-70ed-a46f-f9fa358952cc,bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,2026-02-25T09:00:00.000Z,aba_fda7826d-745e-74e3-b031-cc1c70d9e7e1,Awarded for consistent effort and session attendance.
