assessedAt,assessorUserId,athleteId,bookingId,createdAt,id,notes,score,skillDefinitionId
2026-02-15T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ath_7df7ec13-e136-7525-985f-dec069fc983f,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,2026-02-15T09:00:00.000Z,ska_1bba077f-b2b9-7038-a777-43b4f12a2800,First Touch progressing steadily.,2,skd_7cd9616e-c48d-798c-97de-91cd5068df62
2026-02-16T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ath_7df7ec13-e136-7525-985f-dec069fc983f,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,2026-02-16T09:00:00.000Z,ska_3dfc9bb5-9727-719e-b888-b53fd1a37ff8,Passing needs consistency under pressure.,3,skd_38fd3ddd-16e4-7245-a603-4a141c4bcc7a
2026-02-16T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,2026-02-16T09:00:00.000Z,ska_04904865-c54a-785f-a593-f07c64b14735,Passing progressing steadily.,3,skd_38fd3ddd-16e4-7245-a603-4a141c4bcc7a
2026-02-17T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,2026-02-17T09:00:00.000Z,ska_21422272-3a07-786f-96ac-bd7f3564c92a,Shooting needs consistency under pressure.,4,skd_81ebd1b9-6b29-724d-8406-622dd01f77b6
2026-02-17T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,ath_73a37002-a3fd-7811-9f09-64421dd85aee,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,2026-02-17T09:00:00.000Z,ska_940c7662-7b31-747f-9286-bacda031204d,Shooting progressing steadily.,4,skd_81ebd1b9-6b29-724d-8406-622dd01f77b6
2026-02-18T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,ath_73a37002-a3fd-7811-9f09-64421dd85aee,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,2026-02-18T09:00:00.000Z,ska_0a29762e-2fc5-77ef-9b07-12682f0be99b,Positioning needs consistency under pressure.,5,skd_32e5101d-fbc0-7384-92b0-0836ed0924a5
2026-02-18T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,2026-02-18T09:00:00.000Z,ska_2e65c6c5-e92c-70de-9058-a33e75369190,Positioning progressing steadily.,5,skd_32e5101d-fbc0-7384-92b0-0836ed0924a5
2026-02-19T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,2026-02-19T09:00:00.000Z,ska_838ba557-e93a-7d4c-922f-fb63bc6cd652,Communication needs consistency under pressure.,2,skd_efc246cc-6af4-736d-9b2e-3bb1cf37d4d4
2026-02-19T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,2026-02-19T09:00:00.000Z,ska_7a8a2035-1a06-79e3-8057-7c134acbb182,Communication progressing steadily.,2,skd_efc246cc-6af4-736d-9b2e-3bb1cf37d4d4
2026-02-20T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,2026-02-20T09:00:00.000Z,ska_2843bbb2-85df-74a9-8aa2-6f720bbfa680,First Touch needs consistency under pressure.,3,skd_7cd9616e-c48d-798c-97de-91cd5068df62
2026-02-20T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,bok_69279ad2-663f-75cb-9cff-33a03586038f,2026-02-20T09:00:00.000Z,ska_ab9040f8-0246-7be9-ac41-bd67e25d4473,First Touch progressing steadily.,3,skd_7cd9616e-c48d-798c-97de-91cd5068df62
2026-02-21T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,bok_69279ad2-663f-75cb-9cff-33a03586038f,2026-02-21T09:00:00.000Z,ska_97acd15b-988d-75ba-831b-95205be696ed,Passing needs consistency under pressure.,4,skd_38fd3ddd-16e4-7245-a603-4a141c4bcc7a
2026-02-21T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,ath_a721680f-2876-7415-a955-a26930fce09d,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,2026-02-21T09:00:00.000Z,ska_42136885-cfb5-7879-904a-a13c7215e483,Passing progressing steadily.,4,skd_38fd3ddd-16e4-7245-a603-4a141c4bcc7a
2026-02-22T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,ath_a721680f-2876-7415-a955-a26930fce09d,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,2026-02-22T09:00:00.000Z,ska_1ae51e68-56af-727c-b074-866cbe8c831e,Shooting needs consistency under pressure.,5,skd_81ebd1b9-6b29-724d-8406-622dd01f77b6
