athleteId,bookingId,createdAt,effortRating,focusAreasJson,groupSessionId,id,notes,recordedAt,recordedByUserId,status,updatedAt
ath_7df7ec13-e136-7525-985f-dec069fc983f,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,2026-02-13T11:00:00.000Z,4,"[""touch"",""decision-making""]",,att_8ec6d49e-90ea-7358-8bd0-4ab103165a87,Arrived on time and completed all drills.,2026-02-13T11:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ATTENDED,2026-02-13T11:00:00.000Z
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,2026-02-14T11:00:00.000Z,5,"[""touch"",""decision-making""]",,att_ae436412-ae18-7005-955a-1ac762eb9061,Arrived on time and completed all drills.,2026-02-14T11:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ATTENDED,2026-02-14T11:00:00.000Z
ath_73a37002-a3fd-7811-9f09-64421dd85aee,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,2026-02-15T11:00:00.000Z,4,"[""touch"",""decision-making""]",,att_79b5fd14-6c84-718e-8f19-32d6d7bc62bc,Arrived on time and completed all drills.,2026-02-15T11:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,ATTENDED,2026-02-15T11:00:00.000Z
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,2026-02-16T11:00:00.000Z,5,"[""touch"",""decision-making""]",,att_ae2ffd3f-688b-7b43-beb1-5a36b0891d84,Arrived on time and completed all drills.,2026-02-16T11:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,ATTENDED,2026-02-16T11:00:00.000Z
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,2026-02-17T11:00:00.000Z,4,"[""touch"",""decision-making""]",,att_d3e4bc76-149f-7597-a63f-9c16891a814b,Arrived on time and completed all drills.,2026-02-17T11:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,ATTENDED,2026-02-17T11:00:00.000Z
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,bok_69279ad2-663f-75cb-9cff-33a03586038f,2026-02-18T11:00:00.000Z,5,"[""touch"",""decision-making""]",,att_535a6e4e-f222-739a-a8aa-d232250cf4b5,Arrived on time and completed all drills.,2026-02-18T11:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,ATTENDED,2026-02-18T11:00:00.000Z
ath_a721680f-2876-7415-a955-a26930fce09d,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,2026-02-19T11:00:00.000Z,4,"[""touch"",""decision-making""]",,att_710dfe98-8226-7c33-8c40-76acc45c0f93,Arrived on time and completed all drills.,2026-02-19T11:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,ATTENDED,2026-02-19T11:00:00.000Z
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,2026-02-20T11:00:00.000Z,5,"[""touch"",""decision-making""]",,att_32a586ef-9f17-75c3-8ad3-d40330e42c39,Arrived on time and completed all drills.,2026-02-20T11:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,ATTENDED,2026-02-20T11:00:00.000Z
ath_df868e35-b103-7f39-90da-30547fdaf7cf,bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,2026-02-21T11:00:00.000Z,4,"[""touch"",""decision-making""]",,att_30e1ff6a-34bd-7695-b92c-cf5bea3124aa,Arrived on time and completed all drills.,2026-02-21T11:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,ATTENDED,2026-02-21T11:00:00.000Z
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,2026-02-22T11:00:00.000Z,5,"[""touch"",""decision-making""]",,att_8b556264-4ef2-776a-97e9-8f11ebc7afa4,Arrived on time and completed all drills.,2026-02-22T11:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,ATTENDED,2026-02-22T11:00:00.000Z
ath_7df7ec13-e136-7525-985f-dec069fc983f,,2026-02-25T11:00:00.000Z,4,"[""positioning"",""team-shape""]",gse_f96403f5-9854-7504-a574-66ec8bb0d558,att_b343a068-89a6-7178-9aaf-5a262ad9a8a7,Completed all tactical activities.,2026-02-25T11:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ATTENDED,2026-02-25T11:00:00.000Z
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,,2026-02-25T11:00:00.000Z,4,"[""positioning"",""team-shape""]",gse_f96403f5-9854-7504-a574-66ec8bb0d558,att_081e152b-6ea1-7d71-9e57-d54188ec98c4,Completed all tactical activities.,2026-02-25T11:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ATTENDED,2026-02-25T11:00:00.000Z
ath_df868e35-b103-7f39-90da-30547fdaf7cf,,2026-02-25T11:00:00.000Z,4,"[""positioning"",""team-shape""]",gse_f96403f5-9854-7504-a574-66ec8bb0d558,att_8260ca2e-c4c7-7588-a399-bec10ffc9fd7,Completed all tactical activities.,2026-02-25T11:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ATTENDED,2026-02-25T11:00:00.000Z
ath_73a37002-a3fd-7811-9f09-64421dd85aee,,2026-02-26T11:00:00.000Z,4,"[""positioning"",""team-shape""]",gse_bf3dcd4f-ec7d-7b0d-9fd8-1ad2e2ffb9d5,att_ad817c3b-b114-7c1e-8322-92a2c575f482,Completed all tactical activities.,2026-02-26T11:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,ATTENDED,2026-02-26T11:00:00.000Z
