actingRole,action,actorUserId,id,ipHash,metadataJson,occurredAt,requestId,resourceId,resourceType,result,sensitiveRead,subjectUserId
coach,booking.update,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,aev_2a7df53e-0a64-788b-95ec-a8e8dbc0997e,iph_a88f2de7-3360-7282-a6b2-5c0022542f74,"{""status"":""COMPLETED""}",2026-02-26T09:00:00.000Z,req_ad12adda-e0ee-71ee-a3c1-6457fe0793d5,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,booking,SUCCESS,false,usr_b5998f06-1720-7001-bb01-8d3c253de429
coach,booking.update,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,aev_51ce41b6-6a5a-76af-92f5-b99134e1ad53,iph_48997d41-e2a4-7c31-bfc9-ff66e2f83ae1,"{""status"":""CONFIRMED""}",2026-02-27T09:00:00.000Z,req_1a5575ba-e830-70c0-b6d4-a3a982f64b60,bok_654fdfa8-58fd-7bfc-9567-35fdb38556c2,booking,SUCCESS,false,usr_b5998f06-1720-7001-bb01-8d3c253de429
coach,booking.update,usr_b5998f06-1720-7001-bb01-8d3c253de429,aev_7b92e813-fcf8-71c6-83ff-985b118a8e6f,iph_5a62d49a-4099-7894-ad8b-c813bf8be172,"{""status"":""CANCELLED""}",2026-02-28T09:00:00.000Z,req_970bbbdd-91b0-702e-a21c-a587b99b7101,bok_aeda9218-fb02-74ec-a0a2-cd3d6fe22621,booking,SUCCESS,false,usr_b5998f06-1720-7001-bb01-8d3c253de429
coach,booking.update,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,aev_c4c0dd0e-8a41-7703-836c-7b4783d70983,iph_d4588d4c-2871-7027-88e7-4179f37729c9,"{""status"":""COMPLETED""}",2026-03-01T09:00:00.000Z,req_df74e1fb-ef20-7f64-942a-189e9eb22945,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,booking,SUCCESS,false,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
coach,booking.update,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,aev_ba40af94-e568-7343-adab-2ed4365712e2,iph_efde77ba-89bf-7791-a771-ad594ffb35f7,"{""status"":""CONFIRMED""}",2026-03-02T09:00:00.000Z,req_2b767054-97ac-7955-aaf8-9c5b8111a0e5,bok_a41459a7-eb0a-7555-bf12-b8f493380cf7,booking,SUCCESS,false,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
coach,booking.update,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,aev_b7e0ab6b-917a-756a-8320-799589186aba,iph_2840b3cb-aa9f-70f0-8219-96f84d1f0137,"{""status"":""COMPLETED""}",2026-03-03T09:00:00.000Z,req_ca7cbd7f-a47b-71cf-a90f-f5e64c8c424c,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,booking,SUCCESS,false,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
coach,booking.update,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,aev_c31e0af2-ad4b-7878-ba8d-fd57a12b6301,iph_9a4b01e2-1589-7f6b-9f8c-e7c1c2e03063,"{""status"":""CONFIRMED""}",2026-03-04T09:00:00.000Z,req_60c35b21-6c97-7358-9911-1bfda8ea9962,bok_b9e42c0c-0f81-728c-8079-de46c857fab7,booking,SUCCESS,false,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
coach,booking.update,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,aev_26cb86b8-12db-720f-aafe-7a7698bb8c95,iph_a47e0204-b680-7558-864c-9b350231cc5d,"{""status"":""CANCELLED""}",2026-03-05T09:00:00.000Z,req_77064813-dc7b-7da7-943b-d6ea97ecc489,bok_feb53dc2-6148-731e-aaf0-591ae5a76829,booking,SUCCESS,false,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
coach,booking.update,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,aev_60a20126-ffc2-7e13-89ca-43753871dc32,iph_cde7ca5e-3c07-705f-9935-fdfc91a36d72,"{""status"":""COMPLETED""}",2026-03-06T09:00:00.000Z,req_a172571e-08dd-7708-b566-4a9e615f412c,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,booking,SUCCESS,false,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
coach,booking.update,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,aev_e09103f9-275f-74bc-9536-3465a7573b1d,iph_62aa0fd8-07f7-74ff-bf87-0fccfba72f96,"{""status"":""CONFIRMED""}",2026-03-07T09:00:00.000Z,req_dce336d0-9fbf-78e1-b1c5-26104e308bfa,bok_8a40f5b9-ca32-79e6-82c0-61e1bf06fa6a,booking,SUCCESS,false,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
coach,booking.update,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,aev_5b907957-8dce-72e1-9feb-f6d32eca5c24,iph_155f41ba-0c0f-77a3-98db-cab1e98705d3,"{""status"":""COMPLETED""}",2026-03-08T09:00:00.000Z,req_6f798a01-7902-7a9b-9e21-f2593ec13dd5,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,booking,SUCCESS,false,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
coach,booking.update,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,aev_8a45c2dd-172c-7e34-b7b5-31b56a0b2601,iph_43f0c4b4-dfd2-7599-9ab3-6e7db3b17669,"{""status"":""CONFIRMED""}",2026-03-09T09:00:00.000Z,req_f4f794a8-c792-7cde-92d4-0cb706a1d7ae,bok_bdbfc633-cd92-724e-a677-aed3971bee6a,booking,SUCCESS,false,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
