createdAt,expiresAt,id,ipHash,issuedAt,jwtId,lastSeenAt,refreshTokenId,revokedAt,revokeReason,updatedAt,userAgent,userDeviceId,userId
2025-11-03T09:00:00.000Z,2026-03-13T09:00:00.000Z,ses_5c7c1775-fcef-77c6-bbef-dd91ef4ac68a,iph_68700f25-4c44-78fd-ae64-fc42f5ecb53a,2026-02-27T09:00:00.000Z,jwt_7c500fa1-afd9-7841-8c90-817ae8383958,2026-03-02T09:00:00.000Z,rfr_a48a10cf-4a6d-77a3-9c87-42b95052ab61,,,2026-03-02T09:00:00.000Z,ClubroomMobile/1.0,udv_771bf128-d240-7dc4-a13d-b57111303120,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
2025-11-04T10:00:00.000Z,2026-03-13T10:00:00.000Z,ses_1e44e41d-aa1b-74b3-9868-620da5df70c6,iph_a6b19e56-e562-7340-a69d-391538cc4f49,2026-02-27T10:00:00.000Z,jwt_c1e43a5c-a75f-7ed1-8d4c-154866c6acba,2026-03-02T10:00:00.000Z,rfr_823e5b07-8717-77ad-8b18-6939c927efd2,,,2026-03-02T10:00:00.000Z,ClubroomMobile/1.0,udv_01a377ec-5af1-776b-98b1-8eef1edfb666,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
2025-11-05T11:00:00.000Z,2026-03-13T11:00:00.000Z,ses_358f44a6-266c-7f9e-a661-862015c0038b,iph_1bc7bb08-ff0d-72a8-a443-120c4f8f4719,2026-02-27T11:00:00.000Z,jwt_0e6b512b-1924-783a-ae4a-72c8b812482e,2026-03-02T11:00:00.000Z,rfr_82f6a597-7fd2-7403-bef4-e66d2fb2f258,,,2026-03-02T11:00:00.000Z,ClubroomMobile/1.0,udv_acbc345f-fcf7-7c37-b61f-478f8384d556,usr_f65e0d95-687e-75b7-8d3a-16781c39c131
2025-11-06T12:00:00.000Z,2026-03-13T12:00:00.000Z,ses_28f8fdb3-1262-7598-ab3a-7f163a3f50d0,iph_b76800a5-11e1-7759-a568-7082c3ea9b40,2026-02-27T12:00:00.000Z,jwt_1aff9b22-e2ef-7edb-8258-2b3a17104045,2026-03-02T12:00:00.000Z,rfr_200563db-2117-79af-ab33-9f0d721aa74f,,,2026-03-02T12:00:00.000Z,ClubroomMobile/1.0,udv_039a5667-4076-71de-b9b8-929bdf15f7d5,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
2025-11-07T13:00:00.000Z,2026-03-13T13:00:00.000Z,ses_63e2cf61-a384-7d42-b6b9-58921c151286,iph_dc305378-d53d-7799-a4e1-0068b161d068,2026-02-27T13:00:00.000Z,jwt_cee19a43-c98b-7180-b65b-2f48443ad8f8,2026-03-02T13:00:00.000Z,rfr_257c5d73-0022-7575-86e9-bcc99ada9a7a,,,2026-03-02T09:00:00.000Z,ClubroomMobile/1.0,udv_da287a17-66e3-7ff7-b2b2-e6022dc10b95,usr_7a0772c3-12cd-709c-b704-b238834ec1af
2025-11-08T14:00:00.000Z,2026-03-13T14:00:00.000Z,ses_cddd0bfd-2d77-7fd7-aed7-227f965f60e2,iph_4fc7232a-f6c0-78c6-90e3-a3bb48f1a52f,2026-02-27T14:00:00.000Z,jwt_9a7802b6-1c0c-7456-8461-67a8d1494dc4,2026-03-02T14:00:00.000Z,rfr_e5172b7c-6256-755f-b750-52cb7b8b5044,,,2026-03-02T10:00:00.000Z,ClubroomMobile/1.0,udv_bf2979d8-ac05-72a4-80c9-2423aea458f4,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f
2025-11-09T09:00:00.000Z,2026-03-13T09:00:00.000Z,ses_9755817e-8142-7acf-a052-027175f2e91e,iph_11d16b65-e56e-7666-a640-1c67bb0bdf9b,2026-02-27T09:00:00.000Z,jwt_bb7fc3d8-9303-76b7-8236-c72bc1bad560,2026-03-02T15:00:00.000Z,rfr_976137e9-d76b-7d9e-b947-4cacae260b60,,,2026-03-02T11:00:00.000Z,ClubroomMobile/1.0,udv_4ad4ed2d-cb54-7e20-a8ca-5c38923d3667,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4
2025-11-10T10:00:00.000Z,2026-03-13T10:00:00.000Z,ses_f901ce56-ad9b-76b3-aa17-f7ed5c2f4649,iph_7eddac7d-6fae-74a9-94d6-d9f074c115d6,2026-02-27T10:00:00.000Z,jwt_c66c37c2-71c7-7164-ba7a-3c1f67094116,2026-03-02T16:00:00.000Z,rfr_0b5f35cc-a0df-7066-911b-409d3cfbce79,,,2026-03-02T12:00:00.000Z,ClubroomMobile/1.0,udv_efd388a5-61db-7b08-8025-704452d5a19b,usr_49642b09-6f57-738a-bee2-f2d13aae57b7
2025-11-11T11:00:00.000Z,2026-03-13T11:00:00.000Z,ses_6393905a-cd6f-7d64-9a31-4d9e0056798b,iph_5f522d90-936a-7a38-8908-97c494022c06,2026-02-27T11:00:00.000Z,jwt_2d3932c5-1e0b-7a59-9d89-b29089f040d4,2026-03-02T09:00:00.000Z,rfr_404c4c19-b180-7cb1-a89d-2a9e56a4c3b8,,,2026-03-02T09:00:00.000Z,ClubroomMobile/1.0,udv_bdae99c1-e0e9-7dc4-af06-5780bb9b8e2c,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
2025-11-12T12:00:00.000Z,2026-03-13T12:00:00.000Z,ses_79231a84-a354-7e78-9d1c-3ea9bec34e48,iph_4f27cb28-dfff-7d6c-84c3-f3853b07f9b7,2026-02-27T12:00:00.000Z,jwt_15a4ce9c-7657-7951-8d3b-83b082227e15,2026-03-02T10:00:00.000Z,rfr_bbb8661c-87a3-7bc5-88d9-6a02bbb3d028,,,2026-03-02T10:00:00.000Z,ClubroomMobile/1.0,udv_5594916f-c157-72cd-91b1-7b3dc207fad8,usr_98600b59-b951-7815-8b59-e120d8ef32b1
