active,coachUserId,createdAt,createdByUserId,dayOfWeek,deletedAt,deletedByUserId,endTimeLocal,id,location,maxConcurrent,startTimeLocal,updatedAt,updatedByUserId,version
true,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2025-11-23T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1,,,08:00,avt_4603aff6-ec68-759a-9b68-9e19af98cc52,Amelia Main Pitch,2,06:00,2026-03-02T12:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
true,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2025-11-23T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,3,,,17:30,avt_cc9b2f60-162c-7715-a5d3-e8e2e220bef7,Amelia Indoor Dome,1,15:30,2026-03-02T12:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
true,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2025-11-25T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2,,,11:00,avt_9813780f-5536-76d2-a937-01ed51d07b30,Liam Main Pitch,2,08:00,2026-03-02T13:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
true,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2025-11-25T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,4,,,18:30,avt_5ee7c1e9-19e6-7c05-b93d-6b7185c25933,Liam Indoor Dome,1,16:30,2026-03-02T13:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
true,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2025-11-27T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,3,,,12:00,avt_9c7abaa5-b684-7de4-a119-8cbfc3fa7829,Sophia Main Pitch,2,10:00,2026-03-02T14:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
true,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2025-11-27T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,5,,,19:30,avt_21620411-12bc-7484-8f75-b76f399ab69d,Sophia Indoor Dome,1,17:30,2026-03-02T14:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
true,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2025-11-29T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,4,,,15:00,avt_817c848a-e122-7f9d-905a-99c565401f69,Noah Main Pitch,2,12:00,2026-03-02T15:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
true,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2025-11-29T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1,,,20:30,avt_a760b900-0845-7a99-9fdb-b00c81ddb6c9,Noah Indoor Dome,1,18:30,2026-03-02T15:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
true,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2025-12-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,5,,,16:00,avt_9e682441-7df4-78b6-bc8f-6c036e979e32,Chloe Main Pitch,2,14:00,2026-03-02T16:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
true,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2025-12-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2,,,17:30,avt_8dbf2704-d06d-7979-83e9-c4ecd3a30734,Chloe Indoor Dome,1,15:30,2026-03-02T16:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
true,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,2025-12-03T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,6,,,09:00,avt_5ae254f0-1992-7dcf-afed-ff4f0d041cc2,Maya Main Pitch,2,06:00,2026-03-02T17:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
