athleteId,bookingId,createdAt,createdByUserId,deletedAt,deletedByUserId,guardianUserId,id,status,updatedAt,updatedByUserId,version
ath_7df7ec13-e136-7525-985f-dec069fc983f,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,2026-02-06T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,,,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,bkp_7e231ae5-61f0-7290-ab8f-99bca45a4c1c,confirmed,2026-02-14T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,1
ath_7df7ec13-e136-7525-985f-dec069fc983f,bok_654fdfa8-58fd-7bfc-9567-35fdb38556c2,2026-02-27T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,,,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,bkp_9f1fee97-b12e-7d28-9517-477086b89e2f,confirmed,2026-03-02T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,1
ath_7df7ec13-e136-7525-985f-dec069fc983f,bok_aeda9218-fb02-74ec-a0a2-cd3d6fe22621,2026-03-01T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,,,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,bkp_3ce27050-e910-7e69-acc7-0c5ef8c78905,cancelled,2026-03-11T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,1
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,2026-02-07T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,bkp_6b31d4d1-8e53-7872-a70f-fcc02b564923,confirmed,2026-02-15T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,bok_a41459a7-eb0a-7555-bf12-b8f493380cf7,2026-02-28T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,bkp_115fed24-db64-7866-aa56-9b1f5b5cad68,confirmed,2026-03-03T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,2026-02-08T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,,,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,bkp_b274a926-a04f-7191-9e77-6a35e93f0887,confirmed,2026-02-16T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,bok_b9e42c0c-0f81-728c-8079-de46c857fab7,2026-03-01T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,,,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,bkp_670d480c-46fd-7280-876f-2520f60af2a8,confirmed,2026-03-04T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,bok_feb53dc2-6148-731e-aaf0-591ae5a76829,2026-03-03T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,,,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,bkp_9d4f3be8-854b-7874-a0d2-0e1d10bd1650,cancelled,2026-03-13T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,1
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,2026-02-09T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,bkp_9f0bf9de-d3de-7c82-a936-cac289723e38,confirmed,2026-02-17T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,bok_8a40f5b9-ca32-79e6-82c0-61e1bf06fa6a,2026-03-02T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,bkp_f0d31858-56bc-7de3-acee-99a56f6123ae,confirmed,2026-03-05T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,2026-02-10T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,,,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,bkp_f87ea843-dc1e-7c09-a798-e694db0b2d67,confirmed,2026-02-18T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,bok_bdbfc633-cd92-724e-a677-aed3971bee6a,2026-03-03T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,,,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,bkp_921d5570-2cd6-76eb-8751-3536bd2756ce,confirmed,2026-03-06T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,bok_25e4b757-7ee1-7ff4-806d-002d69669f26,2026-03-05T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,,,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,bkp_b9dd5305-5f64-7810-b40f-434532195842,cancelled,2026-03-15T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,1
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,bok_69279ad2-663f-75cb-9cff-33a03586038f,2026-02-11T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,bkp_bc4919a3-78b8-7add-ad56-aacdab3f0d3d,confirmed,2026-02-19T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,1
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,bok_1090de8a-a456-7852-9393-ada0a51dc95d,2026-03-04T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,bkp_eeba62a9-bea6-78cf-8f14-b4d2a0a97d64,confirmed,2026-03-07T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,1
ath_a721680f-2876-7415-a955-a26930fce09d,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,2026-02-12T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,bkp_c12af23b-bc98-779f-8420-63a472f13ed9,confirmed,2026-02-20T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_a721680f-2876-7415-a955-a26930fce09d,bok_0451676c-647a-71b3-a478-759ca1367250,2026-03-05T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,bkp_c04f3a6c-fa48-71fe-8d63-f627509b7c3e,confirmed,2026-03-08T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_a721680f-2876-7415-a955-a26930fce09d,bok_994df7da-3e04-70d0-b2f3-bbe9c4e93510,2026-03-07T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,bkp_7cdfaada-c27a-7321-8616-411f5cb504b3,cancelled,2026-03-17T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,2026-02-13T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,bkp_28e57285-7f11-7c6c-8475-4f974df41548,confirmed,2026-02-21T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,bok_9ed0eefe-5b3a-709a-b7c2-4c30050c1f0a,2026-03-06T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,bkp_1a6ed32a-c647-7537-ad6d-b83d126d868d,confirmed,2026-03-09T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,2026-02-14T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,,,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,bkp_97e972c6-b4fc-7c30-b451-818455f463a5,confirmed,2026-02-22T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,bok_068e34f3-5de6-7894-8861-8b1356414e1a,2026-03-07T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,,,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,bkp_dddb024d-2c10-741d-ad2c-e582eb79ad6b,confirmed,2026-03-10T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,bok_989db8ee-36ed-7f87-9f30-7b69ef9bac15,2026-03-09T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,,,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,bkp_7cbecae3-15ec-7103-919a-7396ec99d6af,cancelled,2026-03-19T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,1
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,2026-02-15T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,bkp_2489fbea-2a8c-7b54-b154-962507abf4c9,confirmed,2026-02-23T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,bok_1c9f3577-4ef6-72f5-842d-48ebf5b07d19,2026-03-08T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,bkp_2ca542df-3d78-7d5f-a4eb-3b992edf32a0,confirmed,2026-03-11T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
