actorUserId,bookingId,fromStatus,id,metadataJson,occurredAt,reason,requestId,toStatus
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,PENDING,bse_3a7550a1-0f2e-7d53-b6ed-aafee4d9c5d6,"{""source"":""seed""}",2026-02-12T09:00:00.000Z,Coach accepted booking.,req_45a69ca1-245d-7234-a85f-deed6754c289,CONFIRMED
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,CONFIRMED,bse_632263c8-b28d-782d-8e1b-bb86d21c3d85,"{""source"":""seed""}",2026-02-13T11:00:00.000Z,Session marked complete.,req_1de5f465-1245-7efc-9840-f0e28b414109,COMPLETED
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,bok_654fdfa8-58fd-7bfc-9567-35fdb38556c2,PENDING,bse_a6b61cc7-24ac-762e-9aa5-d3a2c204fbd4,"{""source"":""seed""}",2026-03-05T09:00:00.000Z,Coach confirmed availability.,req_ffe843fd-304f-75dc-8205-6a121bd6ecd1,CONFIRMED
usr_b5998f06-1720-7001-bb01-8d3c253de429,bok_aeda9218-fb02-74ec-a0a2-cd3d6fe22621,CONFIRMED,bse_b1dc4a70-103f-794f-a138-e1e064572304,"{""source"":""seed""}",2026-03-11T09:00:00.000Z,Family cancelled with notice.,req_bc9d1b10-412c-7409-b471-225dccecec05,CANCELLED
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,PENDING,bse_b4eb0f42-6577-73aa-870b-302663da75a4,"{""source"":""seed""}",2026-02-13T09:00:00.000Z,Coach accepted booking.,req_691af736-ef9a-7367-afc8-ff7536ef7b04,CONFIRMED
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,CONFIRMED,bse_18865424-1127-7f2e-a011-7d0bd431211f,"{""source"":""seed""}",2026-02-14T11:00:00.000Z,Session marked complete.,req_7b0cc19f-89d0-704f-8d58-eea1bb18f7bb,COMPLETED
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,bok_a41459a7-eb0a-7555-bf12-b8f493380cf7,PENDING,bse_c02c6aee-7240-720f-8e3b-ddd614c50759,"{""source"":""seed""}",2026-03-06T09:00:00.000Z,Coach confirmed availability.,req_0bb49f75-4b90-76f9-b9d9-fb2ad49ca8a9,CONFIRMED
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,PENDING,bse_3faf4766-5efe-78f7-83d4-e96044b8ba73,"{""source"":""seed""}",2026-02-14T09:00:00.000Z,Coach accepted booking.,req_6bd4eb9a-e8a0-7722-9c25-7f5181a141f2,CONFIRMED
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,CONFIRMED,bse_410ab5bd-5f3f-7763-8001-fdca3897a462,"{""source"":""seed""}",2026-02-15T11:00:00.000Z,Session marked complete.,req_96ced860-e87a-77ea-98c0-678890d881bd,COMPLETED
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,bok_b9e42c0c-0f81-728c-8079-de46c857fab7,PENDING,bse_b42c799a-e617-7453-8133-e871fccf9330,"{""source"":""seed""}",2026-03-07T09:00:00.000Z,Coach confirmed availability.,req_476ed0a8-7280-7e2f-86a0-0832189bedf8,CONFIRMED
usr_d15c1038-a478-7e22-b3dc-0387ab65e789,bok_feb53dc2-6148-731e-aaf0-591ae5a76829,CONFIRMED,bse_5540fc98-fea4-7c11-960f-3755a00130c7,"{""source"":""seed""}",2026-03-13T09:00:00.000Z,Family cancelled with notice.,req_34e6851a-1a31-7ecb-8e8b-c60f406212ed,CANCELLED
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,PENDING,bse_88b99ead-146e-74f3-9ad1-e4a9f0587b15,"{""source"":""seed""}",2026-02-15T09:00:00.000Z,Coach accepted booking.,req_56f5c42f-745d-780b-8bb0-7a098cebf8dd,CONFIRMED
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,CONFIRMED,bse_6be24193-4b75-753c-b2f2-ea7094ff7cfe,"{""source"":""seed""}",2026-02-16T11:00:00.000Z,Session marked complete.,req_9ae952b9-8d55-7409-b47f-f8b95a79f459,COMPLETED
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,bok_8a40f5b9-ca32-79e6-82c0-61e1bf06fa6a,PENDING,bse_d4a2b05c-0901-7589-bbc0-231c3d59e4d0,"{""source"":""seed""}",2026-03-08T09:00:00.000Z,Coach confirmed availability.,req_c3d822bd-9ade-7ce3-8bdb-d8948c358b82,CONFIRMED
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,PENDING,bse_e74c1a0e-5572-70b4-90e4-1b0b8439b4c9,"{""source"":""seed""}",2026-02-16T09:00:00.000Z,Coach accepted booking.,req_ff73e34f-a66a-765e-85cb-8882d13ce7fd,CONFIRMED
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,CONFIRMED,bse_4c82b920-7f3e-793c-9c07-d823020c3f2a,"{""source"":""seed""}",2026-02-17T11:00:00.000Z,Session marked complete.,req_d64c0699-763c-7537-9291-b10d4492683d,COMPLETED
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,bok_bdbfc633-cd92-724e-a677-aed3971bee6a,PENDING,bse_825ada06-531d-780e-b114-15d6518c2af7,"{""source"":""seed""}",2026-03-09T09:00:00.000Z,Coach confirmed availability.,req_05dac07c-bf07-7ae4-885b-36bcd00fe7d3,CONFIRMED
usr_152000bd-79e3-7293-96c0-c8ebe33429fb,bok_25e4b757-7ee1-7ff4-806d-002d69669f26,CONFIRMED,bse_d2aedfb6-fa2c-7c7a-895f-0ec90070bb38,"{""source"":""seed""}",2026-03-15T09:00:00.000Z,Family cancelled with notice.,req_9dc57c7c-6f8f-796d-b432-8db037658588,CANCELLED
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,bok_69279ad2-663f-75cb-9cff-33a03586038f,PENDING,bse_b8aa21bd-e9b3-73de-bd29-683a05d52b04,"{""source"":""seed""}",2026-02-17T09:00:00.000Z,Coach accepted booking.,req_185759a3-9362-787e-bea7-77a5f37fe29a,CONFIRMED
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,bok_69279ad2-663f-75cb-9cff-33a03586038f,CONFIRMED,bse_3ad2f4dc-4836-77d3-b3ae-4522ad18024c,"{""source"":""seed""}",2026-02-18T11:00:00.000Z,Session marked complete.,req_62912986-e374-7162-839f-dd91d5f2df41,COMPLETED
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,bok_1090de8a-a456-7852-9393-ada0a51dc95d,PENDING,bse_a41a4eb6-3682-7386-9165-0899eadaa142,"{""source"":""seed""}",2026-03-10T09:00:00.000Z,Coach confirmed availability.,req_d608d879-4a04-72cc-8103-de1886ec6d6a,CONFIRMED
usr_7a0772c3-12cd-709c-b704-b238834ec1af,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,PENDING,bse_1558a8ab-f203-7249-82da-14a688d03ca8,"{""source"":""seed""}",2026-02-18T09:00:00.000Z,Coach accepted booking.,req_7b7dde8f-7321-761f-83b9-7f4cace07cef,CONFIRMED
usr_7a0772c3-12cd-709c-b704-b238834ec1af,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,CONFIRMED,bse_affb22ff-9b0a-73a3-bfee-683b4e4d534a,"{""source"":""seed""}",2026-02-19T11:00:00.000Z,Session marked complete.,req_e558c4db-1d0f-7036-ab07-b0a08c39d3f0,COMPLETED
usr_7a0772c3-12cd-709c-b704-b238834ec1af,bok_0451676c-647a-71b3-a478-759ca1367250,PENDING,bse_19a56950-eb7a-7979-bab1-6abffa4f200e,"{""source"":""seed""}",2026-03-11T09:00:00.000Z,Coach confirmed availability.,req_88a1f363-6840-7f98-b2e5-57f79a9d8b08,CONFIRMED
usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,bok_994df7da-3e04-70d0-b2f3-bbe9c4e93510,CONFIRMED,bse_e80f9b94-03d7-7aa5-a3a3-48c84e2995bd,"{""source"":""seed""}",2026-03-17T09:00:00.000Z,Family cancelled with notice.,req_e2df13ee-1be6-7a9e-8d80-3496f9ac8203,CANCELLED
usr_f65e0d95-687e-75b7-8d3a-16781c39c131,bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,PENDING,bse_675cde76-79e0-740c-a4f6-8fbb526a6fb4,"{""source"":""seed""}",2026-02-19T09:00:00.000Z,Coach accepted booking.,req_006a4e69-1633-71ba-ab75-a551dd2124d5,CONFIRMED
usr_f65e0d95-687e-75b7-8d3a-16781c39c131,bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,CONFIRMED,bse_619d01ba-b25f-7bfc-b129-c7a8e9116456,"{""source"":""seed""}",2026-02-20T11:00:00.000Z,Session marked complete.,req_3809ae37-586c-73cf-9364-b603dffa99f6,COMPLETED
usr_f65e0d95-687e-75b7-8d3a-16781c39c131,bok_9ed0eefe-5b3a-709a-b7c2-4c30050c1f0a,PENDING,bse_2a8e813d-8e8e-72c5-a5bc-6628ae38d074,"{""source"":""seed""}",2026-03-12T09:00:00.000Z,Coach confirmed availability.,req_da5eae5b-3837-7934-a174-8474105677a1,CONFIRMED
usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,PENDING,bse_4903076d-18f9-7ad2-a484-25d1446f5356,"{""source"":""seed""}",2026-02-20T09:00:00.000Z,Coach accepted booking.,req_e501faf9-31e7-7048-97fc-87f3e8cd1da3,CONFIRMED
usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,CONFIRMED,bse_1eb6e3bd-6cdc-7ef8-b857-cbdb32a0f964,"{""source"":""seed""}",2026-02-21T11:00:00.000Z,Session marked complete.,req_5007001d-556c-770a-9ee8-3cc2cd1e371e,COMPLETED
usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,bok_068e34f3-5de6-7894-8861-8b1356414e1a,PENDING,bse_2af0fb8b-2a5c-7ddb-9041-efd48b741e04,"{""source"":""seed""}",2026-03-13T09:00:00.000Z,Coach confirmed availability.,req_9aa3edd7-cc1e-7712-80da-b16330638f23,CONFIRMED
usr_c9535429-7e18-7c79-a7f6-91abd7cff540,bok_989db8ee-36ed-7f87-9f30-7b69ef9bac15,CONFIRMED,bse_d0fcb25a-0049-7dc9-86d1-59510180f9c3,"{""source"":""seed""}",2026-03-19T09:00:00.000Z,Family cancelled with notice.,req_b169dfd4-f3ad-7087-93e4-34f7ac9f499e,CANCELLED
usr_49642b09-6f57-738a-bee2-f2d13aae57b7,bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,PENDING,bse_bb8af75e-01bc-793a-9954-b083896b70de,"{""source"":""seed""}",2026-02-21T09:00:00.000Z,Coach accepted booking.,req_6df43b93-a62e-7e3e-97ca-52497a5c8ce0,CONFIRMED
usr_49642b09-6f57-738a-bee2-f2d13aae57b7,bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,CONFIRMED,bse_26c37ccb-d5d5-7033-8e2a-39cb8ff3f5f0,"{""source"":""seed""}",2026-02-22T11:00:00.000Z,Session marked complete.,req_ed4e5bfe-7a9e-781e-809c-0c235bd58825,COMPLETED
usr_49642b09-6f57-738a-bee2-f2d13aae57b7,bok_1c9f3577-4ef6-72f5-842d-48ebf5b07d19,PENDING,bse_c0179d68-bd06-7b76-b41f-8048e8d30b43,"{""source"":""seed""}",2026-03-14T09:00:00.000Z,Coach confirmed availability.,req_5d8ba59b-f2d5-7bf0-8b06-4063fbe60cc7,CONFIRMED
