bookedByUserId,cancellationFeeMinor,cancelledAt,cancelledByUserId,cancelReason,clubId,coachingOfferingId,coachUserId,confirmationMode,confirmedAt,createdAt,createdByUserId,currency,deletedAt,deletedByUserId,durationMinutes,groupSessionId,id,location,notes,objectivesJson,priceMinor,recurringSeriesId,scheduledAt,seriesIndex,serviceType,status,updatedAt,updatedByUserId,version
usr_b5998f06-1720-7001-bb01-8d3c253de429,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_2c1d96b9-a2aa-7210-a9ea-024fe9b9e339,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,manual,2026-02-12T09:00:00.000Z,2026-02-06T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,GBP,,,60,,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,Riverside FC Main Pitch,Completed technical session for Alfie Barton.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",3800,,2026-02-13T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-14T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2
usr_b5998f06-1720-7001-bb01-8d3c253de429,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_2c1d96b9-a2aa-7210-a9ea-024fe9b9e339,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,manual,2026-03-05T09:00:00.000Z,2026-02-27T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,GBP,,,60,,bok_654fdfa8-58fd-7bfc-9567-35fdb38556c2,Riverside FC Main Pitch,Upcoming focused session for Alfie Barton.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4000,,2026-03-07T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
usr_b5998f06-1720-7001-bb01-8d3c253de429,0,2026-03-11T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,Family unavailable,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_2c1d96b9-a2aa-7210-a9ea-024fe9b9e339,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,manual,2026-03-09T09:00:00.000Z,2026-03-01T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,GBP,,,60,,bok_aeda9218-fb02-74ec-a0a2-cd3d6fe22621,Riverside FC Main Pitch,Cancelled due to family travel.,"{""primary"":""Recovery session""}",3900,,2026-03-13T18:00:00.000Z,,one_to_one,CANCELLED,2026-03-11T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,2
usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_2c1d96b9-a2aa-7210-a9ea-024fe9b9e339,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,manual,2026-02-13T09:00:00.000Z,2026-02-07T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,GBP,,,60,,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,Riverside FC Main Pitch,Completed technical session for Maisie Barton.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",4000,,2026-02-14T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-15T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2
usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_2c1d96b9-a2aa-7210-a9ea-024fe9b9e339,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,manual,2026-03-06T09:00:00.000Z,2026-02-28T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,GBP,,,60,,bok_a41459a7-eb0a-7555-bf12-b8f493380cf7,Riverside FC Main Pitch,Upcoming focused session for Maisie Barton.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4200,,2026-03-08T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-03T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
usr_d15c1038-a478-7e22-b3dc-0387ab65e789,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_7bb87bb3-fb07-70ea-a8e9-0b6278891d7a,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,manual,2026-02-14T09:00:00.000Z,2026-02-08T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,GBP,,,60,,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,Riverside FC Main Pitch,Completed technical session for Arjun Kapoor.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",4200,,2026-02-15T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-16T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2
usr_d15c1038-a478-7e22-b3dc-0387ab65e789,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_7bb87bb3-fb07-70ea-a8e9-0b6278891d7a,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,manual,2026-03-07T09:00:00.000Z,2026-03-01T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,GBP,,,60,,bok_b9e42c0c-0f81-728c-8079-de46c857fab7,Riverside FC Main Pitch,Upcoming focused session for Arjun Kapoor.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4400,,2026-03-09T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-04T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
usr_d15c1038-a478-7e22-b3dc-0387ab65e789,0,2026-03-13T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,Family unavailable,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_7bb87bb3-fb07-70ea-a8e9-0b6278891d7a,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,manual,2026-03-11T09:00:00.000Z,2026-03-03T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,GBP,,,60,,bok_feb53dc2-6148-731e-aaf0-591ae5a76829,Riverside FC Main Pitch,Cancelled due to family travel.,"{""primary"":""Recovery session""}",3900,,2026-03-15T18:00:00.000Z,,one_to_one,CANCELLED,2026-03-13T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,2
usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_7bb87bb3-fb07-70ea-a8e9-0b6278891d7a,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,manual,2026-02-15T09:00:00.000Z,2026-02-09T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,GBP,,,60,,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,Riverside FC Main Pitch,Completed technical session for Nisha Kapoor.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",3800,,2026-02-16T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-17T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2
usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_7bb87bb3-fb07-70ea-a8e9-0b6278891d7a,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,manual,2026-03-08T09:00:00.000Z,2026-03-02T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,GBP,,,60,,bok_8a40f5b9-ca32-79e6-82c0-61e1bf06fa6a,Riverside FC Main Pitch,Upcoming focused session for Nisha Kapoor.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4000,,2026-03-10T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-05T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
