active,appliesToNoShow,coachUserId,createdAt,createdByUserId,currency,deletedAt,deletedByUserId,feeMinor,id,name,noticeHoursMin,refundPercent,sortOrder,updatedAt,updatedByUserId,version
true,false,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2025-11-23T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,GBP,,,,cpr_21852228-b4cb-7b5e-b787-e834fca1a922,Standard 24h Notice,24,100,1,2026-03-02T12:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
true,true,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2025-11-23T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,GBP,,,1500,cpr_7f5d479d-0c1a-7c71-b36a-d4e1ba9939b6,Late Cancellation,4,0,2,2026-03-02T12:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
true,false,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2025-11-25T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,GBP,,,,cpr_3a52e686-2632-7f38-a1e5-924ab99cf7ee,Standard 24h Notice,24,100,1,2026-03-02T13:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
true,true,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2025-11-25T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,GBP,,,1500,cpr_e03ca928-f1be-7674-9b4f-6953d0e2b086,Late Cancellation,4,0,2,2026-03-02T13:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
true,false,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2025-11-27T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,GBP,,,,cpr_71b70a2b-97ab-76c2-9195-e4e84f4526c0,Standard 24h Notice,24,100,1,2026-03-02T14:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
true,true,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2025-11-27T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,GBP,,,1500,cpr_9bf261e9-5599-7f9b-b2a9-70ccd98a2d46,Late Cancellation,4,0,2,2026-03-02T14:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
true,false,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2025-11-29T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,GBP,,,,cpr_12afd269-9cd4-737a-a883-6ef04ac1bb58,Standard 24h Notice,24,100,1,2026-03-02T15:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
true,true,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2025-11-29T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,GBP,,,1500,cpr_6e5b656d-5443-7b44-80be-8c9be6f9f0f1,Late Cancellation,4,0,2,2026-03-02T15:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
true,false,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2025-12-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,GBP,,,,cpr_69bc29bb-0366-701f-b71a-dd22e4d17a86,Standard 24h Notice,24,100,1,2026-03-02T16:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
true,true,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2025-12-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,GBP,,,1500,cpr_475f52d9-7183-7d31-9073-ce6f7b608229,Late Cancellation,4,0,2,2026-03-02T16:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
true,false,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,2025-12-03T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,GBP,,,,cpr_0b0113c2-eb85-79e6-a5ed-779fc555e351,Standard 24h Notice,24,100,1,2026-03-02T17:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
true,true,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,2025-12-03T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,GBP,,,1500,cpr_f179ef9f-ee26-7db7-a751-c904e754a341,Late Cancellation,4,0,2,2026-03-02T17:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
true,false,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,2025-12-05T09:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,GBP,,,,cpr_c0c12d93-dec3-77fa-b66e-9f9d785ab166,Standard 24h Notice,24,100,1,2026-03-02T18:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,1
true,true,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,2025-12-05T09:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,GBP,,,1500,cpr_41a51024-d053-7270-adb7-0dcb66bf3e45,Late Cancellation,4,0,2,2026-03-02T18:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,1
true,false,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,2025-12-07T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,GBP,,,,cpr_58f56d8d-3bc8-7130-bee9-a6f1001ef7fa,Standard 24h Notice,24,100,1,2026-03-02T19:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
true,true,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,2025-12-07T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,GBP,,,1500,cpr_b2180a54-cda4-7c76-a6b8-20762092bd93,Late Cancellation,4,0,2,2026-03-02T19:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
