athleteId,canPickup,createdAt,createdByUserId,deletedAt,deletedByUserId,email,id,isPrimary,name,phoneE164,relationshipLabel,updatedAt,updatedByUserId,version
ath_7df7ec13-e136-7525-985f-dec069fc983f,true,2025-12-03T10:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,emergency.alfie.barton@clubroom.demo,cec_ad3a8bc2-9e0d-79e8-ab43-d4afc40c2c2e,true,Emergency Alfie,+44770091200,Family Contact,2026-03-01T11:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,true,2025-12-05T10:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,emergency.maisie.barton@clubroom.demo,cec_9cec1362-3f6e-76f5-8833-1e582fc9fe9d,true,Emergency Maisie,+44770091201,Family Contact,2026-03-01T11:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,true,2025-12-07T10:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,emergency.arjun.kapoor@clubroom.demo,cec_c8680f96-da5b-7419-8e88-0ca1ac82cfbb,true,Emergency Arjun,+44770091202,Family Contact,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,true,2025-12-09T10:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,emergency.nisha.kapoor@clubroom.demo,cec_1faf657b-c88c-7d54-8231-094f8f8dadf6,true,Emergency Nisha,+44770091203,Family Contact,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,true,2025-12-11T10:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,,,emergency.leo.reed@clubroom.demo,cec_982597f7-8669-7c14-80e1-bd6ececd4ec1,true,Emergency Leo,+44770091204,Family Contact,2026-03-03T11:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,1
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,true,2025-12-13T10:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,emergency.isla.reed@clubroom.demo,cec_f79cdcfa-879d-7640-a4b6-b2b8f6dccf30,true,Emergency Isla,+44770091205,Family Contact,2026-03-03T11:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,1
ath_a721680f-2876-7415-a955-a26930fce09d,true,2025-12-15T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,emergency.camila.diaz@clubroom.demo,cec_13cd743a-949f-7731-a3f7-b6885a5a7bea,true,Emergency Camila,+44770091206,Family Contact,2026-03-04T11:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,true,2025-12-17T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,emergency.zara.diaz@clubroom.demo,cec_b1c8bcdb-57ea-7b87-9c05-54bf3f62009d,true,Emergency Zara,+44770091207,Family Contact,2026-03-04T11:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,true,2025-12-19T10:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,emergency.kid.f-barton@clubroom.demo,cec_aee22ff1-8a11-70f5-a9dd-a68ca01566a8,true,Emergency Freya,+44770091208,Family Contact,2026-03-05T11:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,true,2025-12-21T10:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,emergency.kid.l-barton@clubroom.demo,cec_456faa77-49fe-77a6-9891-989ff7ae921d,true,Emergency Luca,+44770091209,Family Contact,2026-03-05T11:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
