active,clubId,createdAt,createdByUserId,deletedAt,deletedByUserId,id,role,updatedAt,updatedByUserId,userId,version
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_769fa5d9-6594-72fb-9401-3599d24e654d,club_admin,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,1
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_d3aab636-e283-730a-8bcd-1afa54a97534,coach,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_834c8d99-e315-7ef5-8b2c-a24bb87cdf0e,coach,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_c56a7b5f-969b-7b78-926c-2deaec6b9ce8,coach,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_cf61954c-ca5f-783f-8a27-282eabe25a3f,coach,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_40e02917-d427-7a71-9daa-622fa581d351,member,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_999523e1-f864-7f7b-aa9a-a812de8459d5,member,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_98600b59-b951-7815-8b59-e120d8ef32b1,1
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_7059a0cd-5331-70d3-bb7d-aeb64fea5c0b,member,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
true,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2025-11-13T10:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,,,cmb_144513f8-080d-7922-979c-2cdac0721e0d,member,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
true,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,2025-11-20T10:00:00.000Z,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0,,,cmb_e24a011f-8a1f-7d79-b55a-20b36188d4cf,club_admin,2026-03-02T12:00:00.000Z,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0,1
