addressText,coachUserId,createdAt,createdByUserId,deletedAt,deletedByUserId,id,isDefault,label,latLngJson,updatedAt,updatedByUserId,version
"10 Football Lane, London",usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2025-11-23T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,loc_9cd63bd1-d59a-7020-9589-c404ce4b805c,true,Amelia Main Pitch,"{""lat"":51.49,""lng"":-0.12}",2026-03-02T12:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
"20 Indoor Park, London",usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2025-11-23T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,loc_0e5db045-d550-7675-b2d9-d6949d7783f0,false,Amelia Indoor Dome,"{""lat"":51.47,""lng"":-0.11}",2026-03-02T12:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
"11 Football Lane, London",usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2025-11-25T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,loc_3792eb55-9cb1-74da-9638-b17300ec2f4b,true,Liam Main Pitch,"{""lat"":51.5,""lng"":-0.13}",2026-03-02T13:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
"21 Indoor Park, London",usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2025-11-25T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,loc_e2371d7f-f2ac-74d9-88c0-b42f4207ee09,false,Liam Indoor Dome,"{""lat"":51.48,""lng"":-0.12}",2026-03-02T13:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
"12 Football Lane, London",usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2025-11-27T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,,,loc_5d34e0d7-d6d5-73e3-85e9-b882ea477a66,true,Sophia Main Pitch,"{""lat"":51.510000000000005,""lng"":-0.13999999999999999}",2026-03-02T14:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
"22 Indoor Park, London",usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2025-11-27T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,,,loc_ad854689-57ec-7029-88de-5cbf6123dfbd,false,Sophia Indoor Dome,"{""lat"":51.49,""lng"":-0.13}",2026-03-02T14:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
"13 Football Lane, London",usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2025-11-29T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,loc_375fa473-260d-74c2-962c-ad17f5074fe0,true,Noah Main Pitch,"{""lat"":51.52,""lng"":-0.15}",2026-03-02T15:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
"23 Indoor Park, London",usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2025-11-29T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,loc_25d0ca9d-9027-7ee8-a10b-fd7590ba7e82,false,Noah Indoor Dome,"{""lat"":51.5,""lng"":-0.14}",2026-03-02T15:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
"14 Football Lane, London",usr_7a0772c3-12cd-709c-b704-b238834ec1af,2025-12-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,,,loc_3fe8200d-016f-7f3c-9dbe-5eeaad7b1264,true,Chloe Main Pitch,"{""lat"":51.53,""lng"":-0.16}",2026-03-02T16:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
"24 Indoor Park, London",usr_7a0772c3-12cd-709c-b704-b238834ec1af,2025-12-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,,,loc_9c13d0ce-20ca-7356-9e19-b99be77ee2d6,false,Chloe Indoor Dome,"{""lat"":51.51,""lng"":-0.15}",2026-03-02T16:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
