active,capacity,coachUserId,createdAt,createdByUserId,currency,defaultLocation,deletedAt,deletedByUserId,description,durationMinutes,id,priceMinor,serviceType,title,updatedAt,updatedByUserId,version
true,1,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2025-11-23T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,GBP,Amelia Main Pitch,,,Personalized football coaching.,60,off_2c1d96b9-a2aa-7210-a9ea-024fe9b9e339,4500,one_to_one,1:1 Technical Session,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
true,6,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2025-11-23T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,GBP,Amelia Main Pitch,,,Group-based football coaching.,75,off_8aef9dd2-dcdb-72cb-9ff3-2232ec9c6187,3150,small_group,Small Group Development,2026-03-02T10:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
true,1,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2025-11-25T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,GBP,Liam Main Pitch,,,Personalized football coaching.,60,off_7bb87bb3-fb07-70ea-a8e9-0b6278891d7a,5000,one_to_one,1:1 Technical Session,2026-03-02T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
true,6,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2025-11-25T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,GBP,Liam Main Pitch,,,Group-based football coaching.,75,off_ceac19e9-ea6c-7bda-b394-d64279525b6b,3500,small_group,Small Group Development,2026-03-02T10:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
true,1,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2025-11-27T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,GBP,Sophia Main Pitch,,,Personalized football coaching.,60,off_3879d383-3554-7b31-b19b-1e6d6d0d10e5,4300,one_to_one,1:1 Technical Session,2026-03-02T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
true,6,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2025-11-27T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,GBP,Sophia Main Pitch,,,Group-based football coaching.,75,off_2a1a60e3-6d54-7d33-929b-fdbd0aa8c122,3010,small_group,Small Group Development,2026-03-02T10:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
true,1,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2025-11-29T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,GBP,Noah Main Pitch,,,Personalized football coaching.,60,off_ac277d17-00af-7899-bc7b-0b85867fb4cc,4000,one_to_one,1:1 Technical Session,2026-03-02T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
true,6,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2025-11-29T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,GBP,Noah Main Pitch,,,Group-based football coaching.,75,off_33dbc697-394f-70d4-a1ba-5a0db4879350,2800,small_group,Small Group Development,2026-03-02T10:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
true,1,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2025-12-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,GBP,Chloe Main Pitch,,,Personalized football coaching.,60,off_0d6918f5-e971-74f6-b81e-bd2227356a6c,4400,one_to_one,1:1 Technical Session,2026-03-02T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
true,6,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2025-12-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,GBP,Chloe Main Pitch,,,Group-based football coaching.,75,off_1a553320-cc77-7ed1-8700-3064d0eb214e,3080,small_group,Small Group Development,2026-03-02T10:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
true,1,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,2025-12-03T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,GBP,Maya Main Pitch,,,Personalized football coaching.,60,off_0ae788b1-b48e-7781-926e-85a14fed7e34,4700,one_to_one,1:1 Technical Session,2026-03-02T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
true,6,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,2025-12-03T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,GBP,Maya Main Pitch,,,Group-based football coaching.,75,off_e4cb61a7-aaee-7cb2-be35-9f4d95dd977d,3290,small_group,Small Group Development,2026-03-02T10:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
true,1,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,2025-12-05T09:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,GBP,Elliot Main Pitch,,,Personalized football coaching.,60,off_02df65e5-1a73-7e77-b672-c311b43afa64,5200,one_to_one,1:1 Technical Session,2026-03-02T09:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,1
true,6,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,2025-12-05T09:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,GBP,Elliot Main Pitch,,,Group-based football coaching.,75,off_c81f55a9-3013-790e-a71a-d15168353b5d,3640,small_group,Small Group Development,2026-03-02T10:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,1
true,1,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,2025-12-07T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,GBP,Harriet Main Pitch,,,Personalized football coaching.,60,off_d3f3c32a-a604-738e-a29d-76545434edc3,4600,one_to_one,1:1 Technical Session,2026-03-02T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
true,6,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,2025-12-07T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,GBP,Harriet Main Pitch,,,Group-based football coaching.,75,off_a8d63c74-d803-7b6c-8342-fc0d9b8bafb5,3220,small_group,Small Group Development,2026-03-02T10:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
