clubEventId,createdAt,guestCount,id,notes,respondedAt,status,updatedAt,userId
evt_2b479bfb-0ade-7bb7-814a-b94aa8725388,2026-03-02T09:00:00.000Z,0,rsv_247b230e-9e80-7cda-9c5d-c5537d3831df,Will confirm closer to date.,2026-03-02T09:00:00.000Z,MAYBE,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
evt_2b479bfb-0ade-7bb7-814a-b94aa8725388,2026-03-02T09:00:00.000Z,1,rsv_886af518-4473-748b-8edd-95f3bcd73c17,,2026-03-02T09:00:00.000Z,GOING,2026-03-02T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
evt_2b479bfb-0ade-7bb7-814a-b94aa8725388,2026-03-02T09:00:00.000Z,0,rsv_647e2e8d-416f-7755-a0d0-19cda5c1a7e5,,2026-03-02T09:00:00.000Z,GOING,2026-03-02T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131
evt_2b479bfb-0ade-7bb7-814a-b94aa8725388,2026-03-02T09:00:00.000Z,1,rsv_1b7b5a9c-690d-766e-8ba5-caef14d8157d,Will confirm closer to date.,2026-03-02T09:00:00.000Z,MAYBE,2026-03-02T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f
evt_2b479bfb-0ade-7bb7-814a-b94aa8725388,2026-03-02T09:00:00.000Z,0,rsv_4b85f11f-b02c-7987-9a63-bdfc31b6e872,,2026-03-02T09:00:00.000Z,GOING,2026-03-02T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
evt_2b479bfb-0ade-7bb7-814a-b94aa8725388,2026-03-02T09:00:00.000Z,1,rsv_4a74f5c6-3df3-77a1-97b6-50bc32c3a9f6,,2026-03-02T09:00:00.000Z,GOING,2026-03-02T09:00:00.000Z,usr_98600b59-b951-7815-8b59-e120d8ef32b1
evt_a2cbdccf-d58c-7d31-95d4-f73266c1f542,2026-03-02T09:00:00.000Z,0,rsv_82021061-c9cc-7df7-b46b-436cd8be7515,Will confirm closer to date.,2026-03-02T09:00:00.000Z,MAYBE,2026-03-02T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
evt_a2cbdccf-d58c-7d31-95d4-f73266c1f542,2026-03-02T09:00:00.000Z,1,rsv_4230a5d2-3810-7fc5-8ec5-ad1786b02d93,,2026-03-02T09:00:00.000Z,GOING,2026-03-02T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
evt_a2cbdccf-d58c-7d31-95d4-f73266c1f542,2026-03-02T09:00:00.000Z,0,rsv_7f416270-8eb8-71e0-a5c6-677e434a1940,,2026-03-02T09:00:00.000Z,GOING,2026-03-02T09:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4
evt_a2cbdccf-d58c-7d31-95d4-f73266c1f542,2026-03-02T09:00:00.000Z,1,rsv_4fc0ed75-1a9a-7dab-ba65-32c4688d6329,Will confirm closer to date.,2026-03-02T09:00:00.000Z,MAYBE,2026-03-02T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7
evt_a2cbdccf-d58c-7d31-95d4-f73266c1f542,2026-03-02T09:00:00.000Z,0,rsv_6106acc6-f09d-7c81-97df-ffa8a61ebcfb,,2026-03-02T09:00:00.000Z,GOING,2026-03-02T09:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
evt_a2cbdccf-d58c-7d31-95d4-f73266c1f542,2026-03-02T09:00:00.000Z,1,rsv_f12637f3-35a1-7894-ba40-baec380b4d6f,,2026-03-02T09:00:00.000Z,GOING,2026-03-02T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
