completedAt,createdAt,createdByUserId,deletedAt,deletedByUserId,dueDate,goalId,id,sortOrder,status,title,updatedAt,updatedByUserId,version
2026-02-26T09:00:00.000Z,2026-02-06T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,2026-03-13T09:00:00.000Z,gol_61b9f503-7499-7da4-8898-6522160ef488,glm_a4b3c21c-a23a-7369-a7ba-9aaa0aa6dfec,1,COMPLETED,Complete 4 focused drills per week,2026-02-26T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
,2026-02-11T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,2026-03-28T09:00:00.000Z,gol_61b9f503-7499-7da4-8898-6522160ef488,glm_13ba2781-6dfa-7648-9a68-29cd25843ccc,2,IN_PROGRESS,Show improvement in training-game transition,2026-03-01T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
2026-02-27T09:00:00.000Z,2026-02-07T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,2026-03-14T09:00:00.000Z,gol_5a93f817-248d-71d5-9f28-7c9dcdb0eb87,glm_9c3986a0-d77e-7b75-8b31-57329f6557a9,1,COMPLETED,Complete 4 focused drills per week,2026-02-27T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
,2026-02-12T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,2026-03-29T09:00:00.000Z,gol_5a93f817-248d-71d5-9f28-7c9dcdb0eb87,glm_a9c399bb-85e8-7434-a12e-b061a94224a7,2,PENDING,Show improvement in training-game transition,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
2026-02-28T09:00:00.000Z,2026-02-08T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,2026-03-15T09:00:00.000Z,gol_9fc2c8d1-a1d7-7605-a2ae-fbe5fc6c716c,glm_13724de5-b01c-73a8-9034-21b55215362d,1,COMPLETED,Complete 4 focused drills per week,2026-02-28T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
,2026-02-13T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,2026-03-30T09:00:00.000Z,gol_9fc2c8d1-a1d7-7605-a2ae-fbe5fc6c716c,glm_55866138-629c-7680-ba8f-de7cf75390b1,2,IN_PROGRESS,Show improvement in training-game transition,2026-03-03T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
2026-03-01T09:00:00.000Z,2026-02-09T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,2026-03-16T09:00:00.000Z,gol_da8b1cb1-cbd2-7620-a8aa-efb1c921c044,glm_a19675e7-9658-7506-b431-fa22f8bbc7ff,1,COMPLETED,Complete 4 focused drills per week,2026-03-01T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
,2026-02-14T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,2026-03-31T09:00:00.000Z,gol_da8b1cb1-cbd2-7620-a8aa-efb1c921c044,glm_d802733c-0da2-746b-979b-6739faff5812,2,PENDING,Show improvement in training-game transition,2026-03-04T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
2026-03-02T09:00:00.000Z,2026-02-10T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,2026-03-17T09:00:00.000Z,gol_66148e24-371a-76d6-bbee-9953ddf30568,glm_1e53aff6-2b54-7a03-828b-ea25ed8cee8c,1,COMPLETED,Complete 4 focused drills per week,2026-03-02T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
,2026-02-15T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,2026-04-01T09:00:00.000Z,gol_66148e24-371a-76d6-bbee-9953ddf30568,glm_6e5631e9-9428-7525-8c0a-f26dea136db6,2,IN_PROGRESS,Show improvement in training-game transition,2026-03-05T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
