athleteId,category,createdAt,createdByUserId,creatorUserId,deletedAt,deletedByUserId,id,notes,ownerUserId,status,targetDate,title,updatedAt,updatedByUserId,version
ath_7df7ec13-e136-7525-985f-dec069fc983f,Technical,2026-02-01T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,usr_b5998f06-1720-7001-bb01-8d3c253de429,,,gol_61b9f503-7499-7da4-8898-6522160ef488,"Explosive attacker, works on finishing consistency.",usr_b5998f06-1720-7001-bb01-8d3c253de429,COMPLETED,2026-04-17T09:00:00.000Z,Improve first touch,2026-03-01T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,Technical,2026-02-02T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,gol_5a93f817-248d-71d5-9f28-7c9dcdb0eb87,Wide player improving weak-foot confidence.,,ACTIVE,2026-04-18T09:00:00.000Z,Improve decision speed,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,Technical,2026-02-03T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,,,gol_9fc2c8d1-a1d7-7605-a2ae-fbe5fc6c716c,Strong technical base and positional awareness.,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,ACTIVE,2026-04-19T09:00:00.000Z,Improve first touch,2026-03-03T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,Technical,2026-02-04T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,gol_da8b1cb1-cbd2-7620-a8aa-efb1c921c044,"Beginner stage, focusing on coordination and confidence.",,COMPLETED,2026-04-20T09:00:00.000Z,Improve decision speed,2026-03-04T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,Technical,2026-02-05T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,,,gol_66148e24-371a-76d6-bbee-9953ddf30568,Defensive midfielder working on scanning and passing speed.,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,ACTIVE,2026-04-21T09:00:00.000Z,Improve first touch,2026-03-05T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,Technical,2026-02-06T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,gol_f81dfd55-cf00-734c-b86c-549721fbf80e,Improving first touch under pressure.,,ACTIVE,2026-04-22T09:00:00.000Z,Improve decision speed,2026-03-06T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
ath_a721680f-2876-7415-a955-a26930fce09d,Technical,2026-02-07T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,gol_3feb5a0c-e7f9-79ca-bbd5-4b790f758a00,"Fast winger, developing movement timing.",,COMPLETED,2026-04-23T09:00:00.000Z,Improve first touch,2026-03-07T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,Technical,2026-02-08T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,gol_dd469698-b74b-7674-9aff-ea8fb69b8678,Goalkeeper focusing on handling and distribution.,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b,ACTIVE,2026-04-24T09:00:00.000Z,Improve decision speed,2026-03-08T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,Technical,2026-02-09T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,,,gol_7b34063c-449b-7097-909f-d3ae2f95af43,Early stage player focused on control and confidence.,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,ACTIVE,2026-04-25T09:00:00.000Z,Improve first touch,2026-03-09T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,Technical,2026-02-10T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,gol_23438ea0-5516-74cb-a5cd-e302944f983a,Developing recovery runs and defensive shape.,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860,COMPLETED,2026-04-26T09:00:00.000Z,Improve decision speed,2026-03-10T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
