athleteId,createdByUserId,deletedAt,deletedByUserId,groupSessionId,id,notes,paidAt,parentUserId,registeredAt,status,updatedAt,updatedByUserId,version
ath_7df7ec13-e136-7525-985f-dec069fc983f,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,gse_9f4bc127-c419-7567-bb8b-1a64cf2ec962,gsr_d8f703c5-cd1b-7957-b369-d33cde93a38d,Registered via squad invite.,,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-03-01T09:00:00.000Z,REGISTERED,2026-03-02T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_7df7ec13-e136-7525-985f-dec069fc983f,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,gse_f96403f5-9854-7504-a574-66ec8bb0d558,gsr_9e7b1193-8ff5-72e2-ac16-e68ff1c74fcc,Attended full group session.,2026-02-24T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-02-22T09:00:00.000Z,ATTENDED,2026-02-26T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,gse_9f4bc127-c419-7567-bb8b-1a64cf2ec962,gsr_30a07419-0340-7b86-959e-6a50ab4cc564,Registered via squad invite.,,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-03-01T09:00:00.000Z,REGISTERED,2026-03-02T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,gse_f96403f5-9854-7504-a574-66ec8bb0d558,gsr_b05a297d-aadd-7f89-b92f-2d042b0756a2,Attended full group session.,2026-02-24T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-02-22T09:00:00.000Z,ATTENDED,2026-02-26T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,gse_9f4bc127-c419-7567-bb8b-1a64cf2ec962,gsr_0a5f61c9-2e49-7ac5-a481-a9b6f71a3cfc,Registered via squad invite.,,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2026-03-01T09:00:00.000Z,REGISTERED,2026-03-02T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,gse_f96403f5-9854-7504-a574-66ec8bb0d558,gsr_fb99f22f-c5cd-7f23-8a4f-381d8ece1882,Attended full group session.,2026-02-24T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2026-02-22T09:00:00.000Z,ATTENDED,2026-02-26T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,gse_696c0af0-6ac6-7941-a9af-20fb103ff7ba,gsr_9103a30f-9fd5-735b-b9d4-987aae31b60f,Registered via squad invite.,,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2026-03-02T09:00:00.000Z,REGISTERED,2026-03-03T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,gse_bf3dcd4f-ec7d-7b0d-9fd8-1ad2e2ffb9d5,gsr_e08be722-b9f9-7e49-912e-8c20915fc3fe,Attended full group session.,2026-02-25T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2026-02-23T09:00:00.000Z,ATTENDED,2026-02-27T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,gse_696c0af0-6ac6-7941-a9af-20fb103ff7ba,gsr_792e2837-cf88-7dfb-90ff-5c33bea07bc2,Registered via squad invite.,,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2026-03-02T09:00:00.000Z,REGISTERED,2026-03-03T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,gse_bf3dcd4f-ec7d-7b0d-9fd8-1ad2e2ffb9d5,gsr_ad94a124-acc2-7dd1-a639-b0428d6db1c8,Attended full group session.,2026-02-25T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2026-02-23T09:00:00.000Z,ATTENDED,2026-02-27T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,,,gse_087b03ea-ad50-714a-bf30-7896c57677bd,gsr_cf49652f-28db-71b0-aad7-ab30c1b6b203,Registered via squad invite.,,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,2026-03-03T09:00:00.000Z,REGISTERED,2026-03-04T09:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,,,gse_9a0bf8f3-b55c-714c-9a53-3aff9fb3a9ec,gsr_d2137ed1-413a-71c8-ba6f-1712c34ac3f9,Attended full group session.,2026-02-26T09:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,2026-02-24T09:00:00.000Z,ATTENDED,2026-02-28T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,gse_087b03ea-ad50-714a-bf30-7896c57677bd,gsr_db3469ea-d065-72c8-8bf4-5d78b446c354,Registered via squad invite.,,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,2026-03-03T09:00:00.000Z,REGISTERED,2026-03-04T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,1
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,gse_9a0bf8f3-b55c-714c-9a53-3aff9fb3a9ec,gsr_823b8ba8-3db7-7d5a-850d-42f348f78958,Attended full group session.,2026-02-26T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,2026-02-24T09:00:00.000Z,ATTENDED,2026-02-28T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,gse_087b03ea-ad50-714a-bf30-7896c57677bd,gsr_f03c7fd1-7073-700f-ad13-4f7a1a58f1af,Registered via squad invite.,,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2026-03-03T09:00:00.000Z,REGISTERED,2026-03-04T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,gse_9a0bf8f3-b55c-714c-9a53-3aff9fb3a9ec,gsr_12120015-c011-7d47-b4f0-826f4693b686,Attended full group session.,2026-02-26T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2026-02-24T09:00:00.000Z,ATTENDED,2026-02-28T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
ath_a721680f-2876-7415-a955-a26930fce09d,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,gse_1ad1858a-21c9-70b3-beae-3f3e5ae1c6d8,gsr_1c4a576a-21fa-78bb-abd5-4fdba679891e,Registered via squad invite.,,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-03-04T09:00:00.000Z,REGISTERED,2026-03-05T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_a721680f-2876-7415-a955-a26930fce09d,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,gse_3a8210d8-67de-79d2-bcef-6e5b8f77d800,gsr_16e3c235-959b-7080-a84b-f430c16f4678,Attended full group session.,2026-02-27T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-02-25T09:00:00.000Z,ATTENDED,2026-03-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,gse_1ad1858a-21c9-70b3-beae-3f3e5ae1c6d8,gsr_ae35a8ac-1c4c-7706-9b00-392f0fa78551,Registered via squad invite.,,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-03-04T09:00:00.000Z,REGISTERED,2026-03-05T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,gse_3a8210d8-67de-79d2-bcef-6e5b8f77d800,gsr_48e5a2fe-50f1-7294-94ba-003c1a178249,Attended full group session.,2026-02-27T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-02-25T09:00:00.000Z,ATTENDED,2026-03-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
