athleteId,createdAt,createdByUserId,deletedAt,deletedByUserId,familyId,guardianUserId,id,isPrimary,relationshipType,updatedAt,updatedByUserId,version
ath_7df7ec13-e136-7525-985f-dec069fc983f,2025-12-03T10:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,fam_81784aed-ccd2-75f1-bf87-0c820aefcc89,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,gcl_42ff2b35-473c-7a82-b5cc-15018c4cc4c7,true,parent,2026-03-01T11:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_7df7ec13-e136-7525-985f-dec069fc983f,2025-12-03T10:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,fam_81784aed-ccd2-75f1-bf87-0c820aefcc89,usr_98600b59-b951-7815-8b59-e120d8ef32b1,gcl_0c560a93-ca47-7c96-85ed-432a9df3bffe,false,guardian,2026-03-01T11:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,2025-12-05T10:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,,fam_81784aed-ccd2-75f1-bf87-0c820aefcc89,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,gcl_04db1169-8a5b-7c18-ab26-a5a4dd4db50b,true,parent,2026-03-01T11:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,2025-12-07T10:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,fam_2bbe6ced-e1b9-7640-9730-a9aac891758e,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,gcl_8e4dcc6a-c98f-7f87-9566-f56a8748899b,true,parent,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,2025-12-09T10:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,,fam_2bbe6ced-e1b9-7640-9730-a9aac891758e,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,gcl_8b48c2b6-7733-7ed4-a2d1-dfcf5b03409b,true,parent,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,2025-12-11T10:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,,,fam_8e164211-df11-74c7-b78c-f4b65bc4f10d,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,gcl_1c778a16-2da8-7c19-8874-56abfc3ac529,true,parent,2026-03-03T11:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,2025-12-11T10:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,,,fam_8e164211-df11-74c7-b78c-f4b65bc4f10d,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,gcl_aacfa947-1d4a-721d-a667-6d526b0b9302,false,guardian,2026-03-03T11:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,1
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,2025-12-13T10:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,fam_8e164211-df11-74c7-b78c-f4b65bc4f10d,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,gcl_d0f1a3ef-536c-77bd-bc65-51686b80a128,true,parent,2026-03-03T11:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,1
ath_a721680f-2876-7415-a955-a26930fce09d,2025-12-15T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,fam_48eda61d-4733-7a04-9411-7c217c884801,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,gcl_a3867c66-2083-7d94-ac09-e12a2a5f1b65,true,parent,2026-03-04T11:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,2025-12-17T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,fam_48eda61d-4733-7a04-9411-7c217c884801,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,gcl_f18a70cb-64e7-7143-9921-a4121e4d4c1f,true,parent,2026-03-04T11:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,2025-12-19T10:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,fam_5aa9ba92-698a-7f50-9cb2-629ed03b1740,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,gcl_4489fe6c-2691-78a5-aa3c-2612caf04233,true,parent,2026-03-05T11:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,2025-12-21T10:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,fam_5aa9ba92-698a-7f50-9cb2-629ed03b1740,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,gcl_6d009bc7-b0fe-7b51-b048-479fcde5dd51,true,parent,2026-03-05T11:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,1
