createdAt,id,inviteId,respondedAt,responsePayloadJson,status,targetAthleteId,targetFamilyId,targetUserId,updatedAt
2026-03-01T09:00:00.000Z,ivt_f9d60594-5372-75d6-a21e-16ad5361de86,inv_6b9aaeff-d79b-7b60-91ff-74db4ca4bb68,2026-03-02T09:00:00.000Z,"{""response"":""accepted"",""source"":""mobile""}",ACCEPTED,ath_7df7ec13-e136-7525-985f-dec069fc983f,fam_81784aed-ccd2-75f1-bf87-0c820aefcc89,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-03-02T09:00:00.000Z
2026-03-01T09:00:00.000Z,ivt_59b09bdb-7a06-7b28-9943-a1bc0193f621,inv_78278060-ab10-77ae-8079-0738f085430d,,,PENDING,ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,fam_81784aed-ccd2-75f1-bf87-0c820aefcc89,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-03-02T09:00:00.000Z
2026-03-01T09:00:00.000Z,ivt_74a34c74-aa35-7c48-b909-366095b1f204,inv_c3920ed7-927a-759f-a147-ea103f54ce14,2026-03-02T09:00:00.000Z,"{""response"":""accepted"",""source"":""mobile""}",ACCEPTED,ath_df868e35-b103-7f39-90da-30547fdaf7cf,fam_5aa9ba92-698a-7f50-9cb2-629ed03b1740,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2026-03-02T09:00:00.000Z
2026-03-02T09:00:00.000Z,ivt_5e63387f-4582-7fc5-8119-92c79ffbd4b5,inv_a6bf546a-950f-7ab7-aef2-1b0e8781e14a,2026-03-03T09:00:00.000Z,"{""response"":""accepted"",""source"":""mobile""}",ACCEPTED,ath_73a37002-a3fd-7811-9f09-64421dd85aee,fam_2bbe6ced-e1b9-7640-9730-a9aac891758e,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2026-03-03T09:00:00.000Z
2026-03-02T09:00:00.000Z,ivt_5a722e9c-8781-78fd-9487-4d56ea8d8edf,inv_6442b12f-3766-7359-8485-d16bfea82d7d,,,PENDING,ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,fam_2bbe6ced-e1b9-7640-9730-a9aac891758e,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2026-03-03T09:00:00.000Z
2026-03-03T09:00:00.000Z,ivt_c6cdf3ca-5762-764b-8c8e-03e77d9efba1,inv_31bc9a7f-1f79-7e63-a6f2-71684d7a1194,2026-03-04T09:00:00.000Z,"{""response"":""accepted"",""source"":""mobile""}",ACCEPTED,ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,fam_8e164211-df11-74c7-b78c-f4b65bc4f10d,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,2026-03-04T09:00:00.000Z
2026-03-03T09:00:00.000Z,ivt_3b5490f7-6d1b-71d9-acb1-816f25c8801e,inv_b96d5a61-18a2-7522-9781-9973e0f9f58a,,,PENDING,ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,fam_8e164211-df11-74c7-b78c-f4b65bc4f10d,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,2026-03-04T09:00:00.000Z
2026-03-03T09:00:00.000Z,ivt_3974cbfb-1c6b-75e5-a18b-b3f5677952f2,inv_f87ed3c8-fdfe-7b20-a91e-3e0fd74ac368,2026-03-04T09:00:00.000Z,"{""response"":""accepted"",""source"":""mobile""}",ACCEPTED,ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,fam_5aa9ba92-698a-7f50-9cb2-629ed03b1740,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2026-03-04T09:00:00.000Z
2026-03-04T09:00:00.000Z,ivt_2e735d69-5d59-7284-a07b-ae3598cf4ebd,inv_d2f87bc9-07fa-73ba-8f24-d28d97543679,2026-03-05T09:00:00.000Z,"{""response"":""accepted"",""source"":""mobile""}",ACCEPTED,ath_a721680f-2876-7415-a955-a26930fce09d,fam_48eda61d-4733-7a04-9411-7c217c884801,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-03-05T09:00:00.000Z
2026-03-04T09:00:00.000Z,ivt_9afcd0f8-74a1-7d69-9e1e-37103c4903ec,inv_7d175c6c-dc6d-7a94-a80c-f07fb5652b1c,,,PENDING,ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,fam_48eda61d-4733-7a04-9411-7c217c884801,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-03-05T09:00:00.000Z
