actorUserId,eventType,id,invoiceId,metadataJson,occurredAt,reason,requestId
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,GENERATED,ine_fb569143-c187-786e-b86d-78b3b4c6747f,invc_24f8e198-11bc-7f9d-8ac0-f0a6fc4658c2,"{""source"":""seed""}",2026-02-14T09:00:00.000Z,Auto-generated after booking completion.,req_8b3ed9f0-4926-7ab3-bc80-36298843a8eb
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,MARKED_PAID,ine_8cd7c1ea-dad7-7254-bd4d-2dc420ebfa9d,invc_24f8e198-11bc-7f9d-8ac0-f0a6fc4658c2,"{""source"":""seed""}",2026-02-19T09:00:00.000Z,Payment reconciled.,req_5240f941-ee6e-74a1-8a2c-9f2f82492dca
usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,GENERATED,ine_7a9d3539-827f-79b5-8c40-88f9b31a85a9,invc_1a167462-100c-7508-b16c-091c1e76850e,"{""source"":""seed""}",2026-02-15T09:00:00.000Z,Auto-generated after booking completion.,req_ed5b904c-a38a-7f5f-9334-51fa5c3d10b7
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,GENERATED,ine_baefcc55-401d-7d0c-bffa-42c27a0a5864,invc_bfe93ef8-bb88-7c7d-8192-0a4f6b78abcb,"{""source"":""seed""}",2026-02-16T09:00:00.000Z,Auto-generated after booking completion.,req_98b4bfe3-ab95-7b4f-bc52-9e44406b4e03
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,MARKED_PAID,ine_0017c6d2-3192-77b8-be0c-701f910540dc,invc_bfe93ef8-bb88-7c7d-8192-0a4f6b78abcb,"{""source"":""seed""}",2026-02-21T09:00:00.000Z,Payment reconciled.,req_8a3c4584-307e-7435-8d2f-a5323cd08b94
usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,GENERATED,ine_dec2d296-e507-7bbb-ae5d-84ebe1c742cb,invc_056e5d1f-33c1-7e96-a156-621fa79aa10b,"{""source"":""seed""}",2026-02-17T09:00:00.000Z,Auto-generated after booking completion.,req_a7c3df2d-ac31-7288-8d3a-d2e90e9ffb1b
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,GENERATED,ine_8a316ab3-dc3e-7a1a-a973-fec8f18cad11,invc_4ff6b76f-44a1-7b2c-ba4c-75b7c696d018,"{""source"":""seed""}",2026-02-18T09:00:00.000Z,Auto-generated after booking completion.,req_ec4539d2-de7c-788e-9db6-58ae30bd0f08
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,MARKED_PAID,ine_1b454a73-251f-7adb-a202-da49566400d5,invc_4ff6b76f-44a1-7b2c-ba4c-75b7c696d018,"{""source"":""seed""}",2026-02-23T09:00:00.000Z,Payment reconciled.,req_d4e8532c-c76e-7fb3-a5ac-27773ae2c21d
usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,GENERATED,ine_2c2beef0-73ef-7209-a1ef-f96d840634cb,invc_ecd61455-a537-7e61-850c-02d2969bdedf,"{""source"":""seed""}",2026-02-19T09:00:00.000Z,Auto-generated after booking completion.,req_589df279-c906-7973-882f-b23be02c6274
usr_7a0772c3-12cd-709c-b704-b238834ec1af,GENERATED,ine_2318ec0b-2e68-7168-85a5-3a16c87aea33,invc_751c114d-5b99-709f-907f-8fdd454eb475,"{""source"":""seed""}",2026-02-20T09:00:00.000Z,Auto-generated after booking completion.,req_4ba49be7-ee7f-7b23-b7f6-49ac48116f87
usr_7a0772c3-12cd-709c-b704-b238834ec1af,MARKED_PAID,ine_40929ad3-ac5c-7f97-96ee-cde150f2eedf,invc_751c114d-5b99-709f-907f-8fdd454eb475,"{""source"":""seed""}",2026-02-25T09:00:00.000Z,Payment reconciled.,req_4d7557c0-974d-77b6-b27b-553bfaee2a0f
usr_f65e0d95-687e-75b7-8d3a-16781c39c131,GENERATED,ine_7f023cfa-b7e5-7533-aa2a-5bad4f72febf,invc_016cbfd1-b325-75b8-bf23-ab22a8768b25,"{""source"":""seed""}",2026-02-21T09:00:00.000Z,Auto-generated after booking completion.,req_9843d59c-d2bd-7969-a594-a4ede62911d1
usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,GENERATED,ine_ab2297bc-901b-72a1-aa58-b06733ad4094,invc_653ecd74-b7c0-791f-a66b-911d94e3b90b,"{""source"":""seed""}",2026-02-22T09:00:00.000Z,Auto-generated after booking completion.,req_69c5b3d2-ef0d-7ba8-a5e5-a1d58dc1b30b
usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,MARKED_PAID,ine_e811e3c7-9005-7423-812c-de368a2c7e0f,invc_653ecd74-b7c0-791f-a66b-911d94e3b90b,"{""source"":""seed""}",2026-02-27T09:00:00.000Z,Payment reconciled.,req_200a4910-9b1f-7565-bce8-7c7ba255d6c1
usr_49642b09-6f57-738a-bee2-f2d13aae57b7,GENERATED,ine_77df750f-0232-714c-b5bf-cb4244a31b3e,invc_118ca0c7-4cc8-7d26-8701-e8abf54a286c,"{""source"":""seed""}",2026-02-23T09:00:00.000Z,Auto-generated after booking completion.,req_c78a9528-e70d-707b-a477-54d1ba80cf07
