createdAt,description,id,invoiceId,lineSubtotalMinor,quantity,sortOrder,taxMinor,taxRatePercent,totalMinor,unitAmountMinor,updatedAt
2026-02-14T09:00:00.000Z,Football coaching session,invl_31c1704b-561c-7233-8b03-1df74d06f4b7,invc_24f8e198-11bc-7f9d-8ac0-f0a6fc4658c2,3800,1,1,0,0,3800,3800,2026-02-14T09:00:00.000Z
2026-02-15T09:00:00.000Z,Football coaching session,invl_b8e1e726-7f4a-7fa2-9195-6d99cc1b1617,invc_1a167462-100c-7508-b16c-091c1e76850e,4000,1,1,0,0,4000,4000,2026-02-15T09:00:00.000Z
2026-02-16T09:00:00.000Z,Football coaching session,invl_c90d7daa-b6d5-7c06-b65e-764c426c22c8,invc_bfe93ef8-bb88-7c7d-8192-0a4f6b78abcb,4200,1,1,0,0,4200,4200,2026-02-16T09:00:00.000Z
2026-02-17T09:00:00.000Z,Football coaching session,invl_a48b6896-4183-7c69-9381-f29ac1f60089,invc_056e5d1f-33c1-7e96-a156-621fa79aa10b,3800,1,1,0,0,3800,3800,2026-02-17T09:00:00.000Z
2026-02-18T09:00:00.000Z,Football coaching session,invl_54c27e16-2eb8-73ff-96b3-a49d2f3c9482,invc_4ff6b76f-44a1-7b2c-ba4c-75b7c696d018,4000,1,1,0,0,4000,4000,2026-02-18T09:00:00.000Z
2026-02-19T09:00:00.000Z,Football coaching session,invl_b81696d1-e9d3-761c-b8a6-0f61234c0a9a,invc_ecd61455-a537-7e61-850c-02d2969bdedf,4200,1,1,0,0,4200,4200,2026-02-19T09:00:00.000Z
2026-02-20T09:00:00.000Z,Football coaching session,invl_316adb73-084a-749f-97aa-ec43e6748469,invc_751c114d-5b99-709f-907f-8fdd454eb475,3800,1,1,0,0,3800,3800,2026-02-20T09:00:00.000Z
2026-02-21T09:00:00.000Z,Football coaching session,invl_8fb6dd82-1821-7895-9b00-2c1e5808ded2,invc_016cbfd1-b325-75b8-bf23-ab22a8768b25,4000,1,1,0,0,4000,4000,2026-02-21T09:00:00.000Z
2026-02-22T09:00:00.000Z,Football coaching session,invl_a87df87f-631d-7823-a582-a159cccc1c4b,invc_653ecd74-b7c0-791f-a66b-911d94e3b90b,4200,1,1,0,0,4200,4200,2026-02-22T09:00:00.000Z
2026-02-23T09:00:00.000Z,Football coaching session,invl_68c22fcb-f85c-7459-876e-5c8766d5220c,invc_118ca0c7-4cc8-7d26-8701-e8abf54a286c,3800,1,1,0,0,3800,3800,2026-02-23T09:00:00.000Z
