athleteId,billingAddress,bookingId,coachBusinessEmail,coachBusinessName,coachUserId,createdAt,createdByUserId,currency,deletedAt,deletedByUserId,dueDate,id,invoiceNumber,notes,paidAt,payerUserId,sentAt,sessionDate,sessionDurationMinutes,sessionLocation,sessionType,status,subtotalMinor,taxMinor,taxRatePercent,totalMinor,updatedAt,updatedByUserId,version,voidedAt,voidReason
ath_7df7ec13-e136-7525-985f-dec069fc983f,"10 Demo Road, London",bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,coach-amelia@clubroom.demo,AMELIA Coaching Ltd,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2026-02-14T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,GBP,,,2026-02-20T09:00:00.000Z,invc_24f8e198-11bc-7f9d-8ac0-f0a6fc4658c2,INV-2026-1001,Direct-to-coach payment instruction.,2026-02-19T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,2026-02-14T09:00:00.000Z,2026-02-13T17:00:00.000Z,60,Main Club Pitch,one_to_one,PAID,3800,0,0,3800,2026-02-19T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1,,
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,"10 Demo Road, London",bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,coach-amelia@clubroom.demo,AMELIA Coaching Ltd,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2026-02-15T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,GBP,,,2026-02-21T09:00:00.000Z,invc_1a167462-100c-7508-b16c-091c1e76850e,INV-2026-1002,Direct-to-coach payment instruction.,,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-02-15T09:00:00.000Z,2026-02-14T17:00:00.000Z,60,Main Club Pitch,one_to_one,SENT,4000,0,0,4000,2026-02-22T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1,,
ath_73a37002-a3fd-7811-9f09-64421dd85aee,"10 Demo Road, London",bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,coach-liam@clubroom.demo,LIAM Coaching Ltd,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2026-02-16T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,GBP,,,2026-02-22T09:00:00.000Z,invc_bfe93ef8-bb88-7c7d-8192-0a4f6b78abcb,INV-2026-1003,Direct-to-coach payment instruction.,2026-02-21T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,2026-02-16T09:00:00.000Z,2026-02-15T17:00:00.000Z,60,Main Club Pitch,one_to_one,PAID,4200,0,0,4200,2026-02-21T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1,,
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,"10 Demo Road, London",bok_b38e9438-7055-7831-b9cd-c45fc776bae9,coach-liam@clubroom.demo,LIAM Coaching Ltd,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2026-02-17T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,GBP,,,2026-02-23T09:00:00.000Z,invc_056e5d1f-33c1-7e96-a156-621fa79aa10b,INV-2026-1004,Direct-to-coach payment instruction.,,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2026-02-17T09:00:00.000Z,2026-02-16T17:00:00.000Z,60,Main Club Pitch,one_to_one,SENT,3800,0,0,3800,2026-02-24T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1,,
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,"10 Demo Road, London",bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,coach-noah@clubroom.demo,NOAH Coaching Ltd,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2026-02-18T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,GBP,,,2026-02-24T09:00:00.000Z,invc_4ff6b76f-44a1-7b2c-ba4c-75b7c696d018,INV-2026-1005,Direct-to-coach payment instruction.,2026-02-23T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,2026-02-18T09:00:00.000Z,2026-02-17T17:00:00.000Z,60,Main Club Pitch,one_to_one,PAID,4000,0,0,4000,2026-02-23T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1,,
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,"10 Demo Road, London",bok_69279ad2-663f-75cb-9cff-33a03586038f,coach-noah@clubroom.demo,NOAH Coaching Ltd,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2026-02-19T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,GBP,,,2026-02-25T09:00:00.000Z,invc_ecd61455-a537-7e61-850c-02d2969bdedf,INV-2026-1006,Direct-to-coach payment instruction.,,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,2026-02-19T09:00:00.000Z,2026-02-18T17:00:00.000Z,60,Main Club Pitch,one_to_one,SENT,4200,0,0,4200,2026-02-26T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1,,
ath_a721680f-2876-7415-a955-a26930fce09d,"10 Demo Road, London",bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,coach-chloe@clubroom.demo,CHLOE Coaching Ltd,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2026-02-20T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,GBP,,,2026-02-26T09:00:00.000Z,invc_751c114d-5b99-709f-907f-8fdd454eb475,INV-2026-1007,Direct-to-coach payment instruction.,2026-02-25T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-02-20T09:00:00.000Z,2026-02-19T17:00:00.000Z,60,Main Club Pitch,one_to_one,PAID,3800,0,0,3800,2026-02-25T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1,,
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,"10 Demo Road, London",bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,coach-sophia@clubroom.demo,SOPHIA Coaching Ltd,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2026-02-21T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,GBP,,,2026-02-27T09:00:00.000Z,invc_016cbfd1-b325-75b8-bf23-ab22a8768b25,INV-2026-1008,Direct-to-coach payment instruction.,,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-02-21T09:00:00.000Z,2026-02-20T17:00:00.000Z,60,Main Club Pitch,one_to_one,SENT,4000,0,0,4000,2026-02-28T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1,,
ath_df868e35-b103-7f39-90da-30547fdaf7cf,"10 Demo Road, London",bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,coach-maya@clubroom.demo,MAYA Coaching Ltd,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,2026-02-22T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,GBP,,,2026-02-28T09:00:00.000Z,invc_653ecd74-b7c0-791f-a66b-911d94e3b90b,INV-2026-1009,Direct-to-coach payment instruction.,2026-02-27T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,2026-02-22T09:00:00.000Z,2026-02-21T17:00:00.000Z,60,Main Club Pitch,one_to_one,PAID,4200,0,0,4200,2026-02-27T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1,,
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,"10 Demo Road, London",bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,coach-harriet@clubroom.demo,HARRIET Coaching Ltd,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,2026-02-23T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,GBP,,,2026-03-01T09:00:00.000Z,invc_118ca0c7-4cc8-7d26-8701-e8abf54a286c,INV-2026-1010,Direct-to-coach payment instruction.,,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2026-02-23T09:00:00.000Z,2026-02-22T17:00:00.000Z,60,Main Club Pitch,one_to_one,SENT,3800,0,0,3800,2026-03-02T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1,,
