id,joinedAt,lastReadAt,leftAt,messageThreadId,muted,role,userId
mpr_4d3cbad3-f80c-7788-8e98-3d8934b76273,2026-02-11T09:00:00.000Z,2026-03-02T09:00:00.000Z,,thr_89f68602-ae52-7299-b9fc-fe3910a8679d,false,owner,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
mpr_be620d2e-771e-791e-a337-f737c9d578da,2026-02-11T09:00:00.000Z,2026-03-02T09:00:00.000Z,,thr_89f68602-ae52-7299-b9fc-fe3910a8679d,false,member,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
mpr_1de3b0a0-5a0c-7f11-a640-f8077079f468,2026-02-11T09:00:00.000Z,2026-03-02T09:00:00.000Z,,thr_89f68602-ae52-7299-b9fc-fe3910a8679d,false,member,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
mpr_4f253b27-5310-7b4a-9615-060b3657702a,2026-02-11T09:00:00.000Z,2026-03-02T09:00:00.000Z,,thr_89f68602-ae52-7299-b9fc-fe3910a8679d,false,member,usr_98600b59-b951-7815-8b59-e120d8ef32b1
mpr_b56bb238-5ca1-7cbc-82f5-e959a110a934,2026-02-11T09:00:00.000Z,2026-03-02T09:00:00.000Z,,thr_2989a97a-baa8-760d-8cf2-0bb72bf42006,false,owner,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
mpr_61efc12a-d8db-72b9-8d70-967d2a98a0af,2026-02-11T09:00:00.000Z,2026-03-02T09:00:00.000Z,,thr_2989a97a-baa8-760d-8cf2-0bb72bf42006,false,member,usr_7a0772c3-12cd-709c-b704-b238834ec1af
mpr_9778573f-c8e9-7f2e-b190-8fcfdc7729a6,2026-02-11T09:00:00.000Z,2026-03-02T09:00:00.000Z,,thr_2989a97a-baa8-760d-8cf2-0bb72bf42006,false,member,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
mpr_d9600c54-bc4d-7a09-b797-673cd3c82fa4,2026-02-11T09:00:00.000Z,2026-03-02T09:00:00.000Z,,thr_2989a97a-baa8-760d-8cf2-0bb72bf42006,false,member,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
mpr_26dc2805-9098-7214-917d-fc92d7112ccf,2026-02-19T09:00:00.000Z,2026-03-02T11:00:00.000Z,,thr_9f1912ff-7eb9-7d19-9f9a-dcb08aafd3e6,false,member,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
mpr_b17b4c6a-d986-7483-bfde-55a3535127db,2026-02-19T09:00:00.000Z,2026-03-02T11:00:00.000Z,,thr_9f1912ff-7eb9-7d19-9f9a-dcb08aafd3e6,false,member,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
mpr_9b98aa55-4abd-707d-aa77-b658519d5bcf,2026-02-19T09:00:00.000Z,2026-03-02T11:00:00.000Z,,thr_e5af6adc-e5b3-7026-a050-65ffb017368c,false,member,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
mpr_9391ea17-faa0-7333-bff6-c5ef0d8a37c1,2026-02-19T09:00:00.000Z,2026-03-02T11:00:00.000Z,,thr_e5af6adc-e5b3-7026-a050-65ffb017368c,false,member,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
mpr_b897f071-3755-763e-81cd-c6b766c9c92a,2026-02-19T09:00:00.000Z,2026-03-02T11:00:00.000Z,,thr_6f91cd06-3bdd-796f-8a33-ad0383db0044,false,member,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
mpr_6b8b2b63-ace6-75ea-9891-e6139bd8eefe,2026-02-19T09:00:00.000Z,2026-03-02T11:00:00.000Z,,thr_6f91cd06-3bdd-796f-8a33-ad0383db0044,false,member,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
mpr_7d69baeb-0904-77d9-acd1-0cc702b157ea,2026-02-19T09:00:00.000Z,2026-03-02T11:00:00.000Z,,thr_fb49558c-5ea3-7b63-94fc-6124c387b9ab,false,member,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c
mpr_41366ce3-a5ff-7bee-94db-feac061ac9e0,2026-02-19T09:00:00.000Z,2026-03-02T11:00:00.000Z,,thr_fb49558c-5ea3-7b63-94fc-6124c387b9ab,false,member,usr_7a0772c3-12cd-709c-b704-b238834ec1af
