attachmentsJson,content,createdAt,deletedAt,editedAt,id,messageThreadId,senderUserId,updatedAt
[],Reminder: sessions start 15 minutes early tomorrow.,2026-03-02T09:00:00.000Z,,,msg_f8d73448-10ee-7b4d-9849-df60b3f6b514,thr_89f68602-ae52-7299-b9fc-fe3910a8679d,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2026-03-02T09:00:00.000Z
[],"Thanks coach, we will be there.",2026-03-02T10:00:00.000Z,,,msg_31cf70e2-a933-735f-bb9b-7533f354c034,thr_89f68602-ae52-7299-b9fc-fe3910a8679d,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2026-03-02T10:00:00.000Z
[],Could you share the drill PDF again?,2026-03-02T11:00:00.000Z,,,msg_53dd1801-9839-743b-aef5-be4a83d40b7d,thr_89f68602-ae52-7299-b9fc-fe3910a8679d,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-03-02T11:00:00.000Z
[],Reminder: sessions start 15 minutes early tomorrow.,2026-03-02T09:00:00.000Z,,,msg_f822667f-0280-7b07-8484-d2afda4cda6a,thr_2989a97a-baa8-760d-8cf2-0bb72bf42006,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2026-03-02T09:00:00.000Z
[],"Thanks coach, we will be there.",2026-03-02T10:00:00.000Z,,,msg_fd9da9a4-fa67-7d5c-98cd-e7ac74cd8ab1,thr_2989a97a-baa8-760d-8cf2-0bb72bf42006,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2026-03-02T10:00:00.000Z
[],Could you share the drill PDF again?,2026-03-02T11:00:00.000Z,,,msg_02122961-513d-756d-962b-bafeb477ebab,thr_2989a97a-baa8-760d-8cf2-0bb72bf42006,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,2026-03-02T11:00:00.000Z
[],Can we review progress before next session?,2026-03-02T10:00:00.000Z,,,msg_5f95aad8-7a89-7f0c-9a3f-0dd0b3aa3cc9,thr_9f1912ff-7eb9-7d19-9f9a-dcb08aafd3e6,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2026-03-02T10:00:00.000Z
[],"Yes, I will send notes and targets tonight.",2026-03-02T11:00:00.000Z,,,msg_4654dd5e-37ee-7bb3-8a74-e30da2e32d1f,thr_9f1912ff-7eb9-7d19-9f9a-dcb08aafd3e6,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2026-03-02T11:00:00.000Z
[],Can we review progress before next session?,2026-03-02T10:00:00.000Z,,,msg_c7778d8b-3aa0-7237-a4af-2dc1be33e03b,thr_e5af6adc-e5b3-7026-a050-65ffb017368c,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2026-03-02T10:00:00.000Z
[],"Yes, I will send notes and targets tonight.",2026-03-02T11:00:00.000Z,,,msg_22966b52-c139-70b6-810c-57b08fc45317,thr_e5af6adc-e5b3-7026-a050-65ffb017368c,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2026-03-02T11:00:00.000Z
[],Can we review progress before next session?,2026-03-02T10:00:00.000Z,,,msg_5be67009-2dc1-79cf-b5f8-da44b1d6bdac,thr_6f91cd06-3bdd-796f-8a33-ad0383db0044,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,2026-03-02T10:00:00.000Z
[],"Yes, I will send notes and targets tonight.",2026-03-02T11:00:00.000Z,,,msg_9eb55f60-d75d-7513-9388-172b1b80dad0,thr_6f91cd06-3bdd-796f-8a33-ad0383db0044,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2026-03-02T11:00:00.000Z
[],Can we review progress before next session?,2026-03-02T10:00:00.000Z,,,msg_bf596e32-fe42-7eea-b388-35c5988f3e13,thr_fb49558c-5ea3-7b63-94fc-6124c387b9ab,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2026-03-02T10:00:00.000Z
[],"Yes, I will send notes and targets tonight.",2026-03-02T11:00:00.000Z,,,msg_afba3651-309a-7963-9ff7-5e3ded04de42,thr_fb49558c-5ea3-7b63-94fc-6124c387b9ab,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2026-03-02T11:00:00.000Z
