body,createdAt,deepLink,dismissedAt,id,metadataJson,readAt,sourceId,sourceType,status,title,type,updatedAt,userId
Your environment contains linked marketplace test data.,2026-03-02T09:00:00.000Z,/notifications,,nfn_7d46dabd-b3f4-7c05-87c2-fc48f0c65d85,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T10:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
Your environment contains linked marketplace test data.,2026-03-02T10:00:00.000Z,/notifications,,nfn_e6fb8a7b-719d-789b-810f-2648abb83c8a,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T11:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T10:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
Your environment contains linked marketplace test data.,2026-03-02T11:00:00.000Z,/notifications,,nfn_10d96795-53fd-71cd-9c03-3c30dae56a69,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T12:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T11:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131
Your environment contains linked marketplace test data.,2026-03-02T12:00:00.000Z,/notifications,,nfn_bbdf4131-3772-7217-a8a3-ab2ef6106728,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T13:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T12:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
Your environment contains linked marketplace test data.,2026-03-02T13:00:00.000Z,/notifications,,nfn_61347406-dfbb-7210-9cde-5ea2377fd9aa,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T14:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T13:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
Your environment contains linked marketplace test data.,2026-03-02T09:00:00.000Z,/notifications,,nfn_de69682c-e31f-7639-92d9-f20050838019,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T10:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f
Your environment contains linked marketplace test data.,2026-03-02T10:00:00.000Z,/notifications,,nfn_ffd77f18-5c40-7684-a795-1b9066adab0d,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T11:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T10:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4
Your environment contains linked marketplace test data.,2026-03-02T11:00:00.000Z,/notifications,,nfn_59805b5b-be4f-7d9e-b4c2-8754691d96f9,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T12:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T11:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7
Your environment contains linked marketplace test data.,2026-03-02T12:00:00.000Z,/notifications,,nfn_622d5bb9-65f6-7c36-8983-839b42f2e91b,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T13:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T12:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
Your environment contains linked marketplace test data.,2026-03-02T13:00:00.000Z,/notifications,,nfn_139527c8-5745-7956-abe5-9902e317fb10,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T14:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T13:00:00.000Z,usr_98600b59-b951-7815-8b59-e120d8ef32b1
