athleteId,authorUserId,bookingId,createdAt,deletedAt,id,privateCommentEncrypted,publicComment,rating,updatedAt,visibility
ath_7df7ec13-e136-7525-985f-dec069fc983f,usr_b5998f06-1720-7001-bb01-8d3c253de429,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,2026-02-15T09:00:00.000Z,,sfb_d309cf74-c995-79af-a2c4-ce76eee6b070,,Great structure and communication from coach.,4,2026-02-15T09:00:00.000Z,public
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,2026-02-16T09:00:00.000Z,,sfb_4152cca2-d933-7f48-9889-1172358b603e,,Great structure and communication from coach.,5,2026-02-16T09:00:00.000Z,public
ath_73a37002-a3fd-7811-9f09-64421dd85aee,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,2026-02-17T09:00:00.000Z,,sfb_dd1ffdf8-7a08-795d-9e6d-c8c1955e7c07,,Great structure and communication from coach.,4,2026-02-17T09:00:00.000Z,public
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,2026-02-18T09:00:00.000Z,,sfb_3c4a7ae9-aa39-7437-a7fd-c458ccf47d48,,Great structure and communication from coach.,5,2026-02-18T09:00:00.000Z,public
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,2026-02-19T09:00:00.000Z,,sfb_1b30f7f3-0782-759c-bd26-2dd1dcfcb512,,Great structure and communication from coach.,4,2026-02-19T09:00:00.000Z,public
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,bok_69279ad2-663f-75cb-9cff-33a03586038f,2026-02-20T09:00:00.000Z,,sfb_45bffced-1cab-7e5e-8f2a-1ed84c04677c,,Great structure and communication from coach.,5,2026-02-20T09:00:00.000Z,public
ath_a721680f-2876-7415-a955-a26930fce09d,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,2026-02-21T09:00:00.000Z,,sfb_8fb002d8-60f9-7cdd-8700-66419c956675,,Great structure and communication from coach.,4,2026-02-21T09:00:00.000Z,public
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,2026-02-22T09:00:00.000Z,,sfb_a8a64029-d6d7-7a49-b829-c0843e3151f8,,Great structure and communication from coach.,5,2026-02-22T09:00:00.000Z,public
ath_df868e35-b103-7f39-90da-30547fdaf7cf,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,2026-02-23T09:00:00.000Z,,sfb_8b653259-c8b2-7eae-8864-7fc2412f701a,,Great structure and communication from coach.,4,2026-02-23T09:00:00.000Z,public
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,2026-02-24T09:00:00.000Z,,sfb_5af977f0-bfc3-7804-a651-94e5051cf09d,,Great structure and communication from coach.,5,2026-02-24T09:00:00.000Z,public
