athleteId,bookingId,coachUserId,createdAt,createdByUserId,deletedAt,deletedByUserId,groupSessionId,id,metadataJson,noteText,privateNotesEncrypted,updatedAt,updatedByUserId,version,visibility
ath_7df7ec13-e136-7525-985f-dec069fc983f,bok_48cc7cd5-098c-7e0d-833d-26cddbdf3abe,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2026-02-14T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,,snt_c50b3a78-3959-7ab7-9ab2-ee6541c24cf1,"{""focus"":[""touch"",""awareness""]}",Alfie Barton: strong effort and improved scanning.,,2026-02-14T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1,PUBLIC
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,bok_f993aa3d-e029-7c1f-8871-4eaa75c41ce4,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,2026-02-15T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,,snt_48f073b3-8035-7efb-bc68-a006cdc07508,"{""focus"":[""touch"",""awareness""]}",Maisie Barton: strong effort and improved scanning.,,2026-02-15T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1,PUBLIC
ath_73a37002-a3fd-7811-9f09-64421dd85aee,bok_80dcac27-f9f9-7ae3-affd-e55cdabacd11,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2026-02-16T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,,snt_34c86968-64d7-75a6-8bb6-3e1b3c9f6834,"{""focus"":[""touch"",""awareness""]}",Arjun Kapoor: strong effort and improved scanning.,,2026-02-16T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1,PUBLIC
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,bok_b38e9438-7055-7831-b9cd-c45fc776bae9,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,2026-02-17T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,,snt_c891bd05-d570-7fb6-9b9c-45d83ba824ae,"{""focus"":[""touch"",""awareness""]}",Nisha Kapoor: strong effort and improved scanning.,,2026-02-17T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1,PUBLIC
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2026-02-18T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,,snt_53efb408-2bb7-75c2-8146-deeea4d8805b,"{""focus"":[""touch"",""awareness""]}",Leo Reed: strong effort and improved scanning.,,2026-02-18T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1,PUBLIC
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,bok_69279ad2-663f-75cb-9cff-33a03586038f,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2026-02-19T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,,snt_8775b7bd-801f-7aad-b06e-ea472a289636,"{""focus"":[""touch"",""awareness""]}",Isla Reed: strong effort and improved scanning.,,2026-02-19T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1,PUBLIC
ath_a721680f-2876-7415-a955-a26930fce09d,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2026-02-20T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,,,,snt_67d99ea8-05ab-71a0-a68c-5fcf49728514,"{""focus"":[""touch"",""awareness""]}",Camila Diaz: strong effort and improved scanning.,,2026-02-20T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1,PUBLIC
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2026-02-21T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,,,,snt_89ff0937-ef96-7f7a-a3df-b7710608635f,"{""focus"":[""touch"",""awareness""]}",Zara Diaz: strong effort and improved scanning.,,2026-02-21T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1,PUBLIC
ath_df868e35-b103-7f39-90da-30547fdaf7cf,bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,2026-02-22T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,,,,snt_8f24936a-04cd-71ea-b653-cdd94dcfc219,"{""focus"":[""touch"",""awareness""]}",Freya Barton: strong effort and improved scanning.,,2026-02-22T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1,PUBLIC
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,2026-02-23T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,,,,snt_fa1863bc-07c8-7a79-98ab-f858cf1fcde7,"{""focus"":[""touch"",""awareness""]}",Luca Barton: strong effort and improved scanning.,,2026-02-23T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1,PUBLIC
