athleteId,createdAt,createdByUserId,deletedAt,deletedByUserId,id,squadId,status,updatedAt,updatedByUserId,version
ath_7df7ec13-e136-7525-985f-dec069fc983f,2025-12-18T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,sqm_dfe0f096-52f8-7415-9e15-ce3db609b38b,sqd_9640510a-e7cb-7575-a2a7-649ac28b5ee2,active,2026-03-01T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,2025-12-18T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,sqm_abaebad6-bfe6-71ee-b672-c6f3e58c38a2,sqd_9640510a-e7cb-7575-a2a7-649ac28b5ee2,active,2026-03-01T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1
ath_73a37002-a3fd-7811-9f09-64421dd85aee,2025-12-18T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,sqm_abb48267-2a80-7f61-bc7b-5945580b3e22,sqd_b87e38a0-8016-7be0-b23a-112d3acbaf4f,active,2026-03-01T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,2025-12-18T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,sqm_971f806c-adaf-7acb-8054-4f7388b7eaa9,sqd_b87e38a0-8016-7be0-b23a-112d3acbaf4f,active,2026-03-01T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,2025-12-18T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,sqm_f38fe6e2-80f7-7a30-baab-37358fb2af33,sqd_20bcee80-4866-7771-8170-bcf207d741c3,active,2026-03-01T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,2025-12-18T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,sqm_48a47b11-e407-7463-8530-0439c3625ecd,sqd_20bcee80-4866-7771-8170-bcf207d741c3,active,2026-03-01T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
ath_a721680f-2876-7415-a955-a26930fce09d,2025-12-18T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,,,sqm_ecfb1fe9-e325-714f-92d4-d2f9aab85c25,sqd_fd378f5c-f6c9-734e-82f7-9e06c7c002da,active,2026-03-01T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,2025-12-18T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,,,sqm_493e3465-072b-77f7-b935-ad0c97785772,sqd_fd378f5c-f6c9-734e-82f7-9e06c7c002da,active,2026-03-01T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
ath_df868e35-b103-7f39-90da-30547fdaf7cf,2025-12-18T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,,,sqm_9a1ad5e3-9c1c-7e53-9545-ceb3ab4b6acb,sqd_9640510a-e7cb-7575-a2a7-649ac28b5ee2,active,2026-03-01T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,2025-12-18T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,,,sqm_7468df2f-098f-7f47-af26-8198e63ec506,sqd_20bcee80-4866-7771-8170-bcf207d741c3,active,2026-03-01T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
