completedAt,createdAt,expectedContentType,expectedMaxBytes,id,mediaObjectId,metadataJson,requesterUserId,status,targetResourceId,targetResourceType,updatedAt,uploadUrlExpiresAt
2026-01-22T10:00:00.000Z,2026-01-22T09:00:00.000Z,application/pdf,723000,upl_62c1a8a5-6b69-7b4e-b64e-74a0eb5ec481,med_d6a12936-0295-7300-b2db-250ea772cc82,"{""source"":""seed""}",usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,COMPLETED,med_d6a12936-0295-7300-b2db-250ea772cc82,verification,2026-01-22T10:00:00.000Z,2026-01-22T09:00:00.000Z
2026-01-23T10:00:00.000Z,2026-01-23T09:00:00.000Z,application/pdf,723000,upl_8b268ec8-efc0-7665-a0b9-0a51a42ce6ce,med_2eed6148-c4b3-776c-80a8-52981761f85a,"{""source"":""seed""}",usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,COMPLETED,med_2eed6148-c4b3-776c-80a8-52981761f85a,verification,2026-01-23T10:00:00.000Z,2026-01-23T09:00:00.000Z
2026-01-24T10:00:00.000Z,2026-01-24T09:00:00.000Z,application/pdf,723000,upl_cb704f42-db11-748f-a438-4e2175ed6d9b,med_c185388f-7e45-7b8b-9f1e-31e4f7887820,"{""source"":""seed""}",usr_f65e0d95-687e-75b7-8d3a-16781c39c131,COMPLETED,med_c185388f-7e45-7b8b-9f1e-31e4f7887820,verification,2026-01-24T10:00:00.000Z,2026-01-24T09:00:00.000Z
2026-01-25T10:00:00.000Z,2026-01-25T09:00:00.000Z,application/pdf,723000,upl_fce0bda3-c007-73e4-b730-6279244e9261,med_58dfe768-26d5-796b-9220-baa493d13f43,"{""source"":""seed""}",usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,COMPLETED,med_58dfe768-26d5-796b-9220-baa493d13f43,verification,2026-01-25T10:00:00.000Z,2026-01-25T09:00:00.000Z
2026-01-26T10:00:00.000Z,2026-01-26T09:00:00.000Z,application/pdf,723000,upl_b55b2f5f-249c-7755-9e04-ac2c474c37b1,med_4053b336-46d0-7481-b87f-845a2d254c92,"{""source"":""seed""}",usr_7a0772c3-12cd-709c-b704-b238834ec1af,COMPLETED,med_4053b336-46d0-7481-b87f-845a2d254c92,verification,2026-01-26T10:00:00.000Z,2026-01-26T09:00:00.000Z
2026-01-27T10:00:00.000Z,2026-01-27T09:00:00.000Z,application/pdf,723000,upl_052146f5-04ed-7e9d-b7fe-222c1e0b3562,med_1b69302a-73da-76c3-9b39-379ba271b1c6,"{""source"":""seed""}",usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,COMPLETED,med_1b69302a-73da-76c3-9b39-379ba271b1c6,verification,2026-01-27T10:00:00.000Z,2026-01-27T09:00:00.000Z
2026-01-28T10:00:00.000Z,2026-01-28T09:00:00.000Z,application/pdf,723000,upl_1e8dc1e8-a898-765e-9840-e24989cf0b34,med_b88adc66-3bf2-7156-af53-a5424ef851ea,"{""source"":""seed""}",usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,COMPLETED,med_b88adc66-3bf2-7156-af53-a5424ef851ea,verification,2026-01-28T10:00:00.000Z,2026-01-28T09:00:00.000Z
2026-01-29T10:00:00.000Z,2026-01-29T09:00:00.000Z,application/pdf,723000,upl_94f36578-cb98-763d-bbfb-3ef41702819d,med_95488eb7-2983-7329-b45a-b6fcdeabb390,"{""source"":""seed""}",usr_49642b09-6f57-738a-bee2-f2d13aae57b7,COMPLETED,med_95488eb7-2983-7329-b45a-b6fcdeabb390,verification,2026-01-29T10:00:00.000Z,2026-01-29T09:00:00.000Z
2026-01-30T10:00:00.000Z,2026-01-30T09:00:00.000Z,video/mp4,1400000,upl_5164d0c8-463f-7a7e-b6dc-e326eb336a6c,med_2a065977-6adf-7864-8a27-7367398be782,"{""source"":""seed""}",usr_b5998f06-1720-7001-bb01-8d3c253de429,COMPLETED,med_2a065977-6adf-7864-8a27-7367398be782,media,2026-01-30T10:00:00.000Z,2026-01-30T09:00:00.000Z
2026-01-31T10:00:00.000Z,2026-01-31T09:00:00.000Z,video/mp4,1400000,upl_68923241-c86a-7f00-ac54-b0cbaf69ab94,med_da88f878-1059-7aa3-9ba3-442a4916ed35,"{""source"":""seed""}",usr_d15c1038-a478-7e22-b3dc-0387ab65e789,COMPLETED,med_da88f878-1059-7aa3-9ba3-442a4916ed35,media,2026-01-31T10:00:00.000Z,2026-01-31T09:00:00.000Z
