createdAt,deviceLabel,id,lastSeenAt,platform,pushToken,revokedAt,updatedAt,userId
2025-11-03T09:00:00.000Z,Amelia Shaw iPhone,udv_771bf128-d240-7dc4-a13d-b57111303120,2026-03-02T09:00:00.000Z,ios,expo-push-coach-amelia,,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
2025-11-04T10:00:00.000Z,Liam Turner iPhone,udv_01a377ec-5af1-776b-98b1-8eef1edfb666,2026-03-02T10:00:00.000Z,ios,expo-push-coach-liam,,2026-03-02T10:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
2025-11-05T11:00:00.000Z,Sophia Reed iPhone,udv_acbc345f-fcf7-7c37-b61f-478f8384d556,2026-03-02T11:00:00.000Z,ios,expo-push-coach-sophia,,2026-03-02T11:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131
2025-11-06T12:00:00.000Z,Noah Patel iPhone,udv_039a5667-4076-71de-b9b8-929bdf15f7d5,2026-03-02T12:00:00.000Z,ios,expo-push-coach-noah,,2026-03-02T12:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
2025-11-07T13:00:00.000Z,Chloe Morgan iPhone,udv_da287a17-66e3-7ff7-b2b2-e6022dc10b95,2026-03-02T13:00:00.000Z,ios,expo-push-coach-chloe,,2026-03-02T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
2025-11-08T14:00:00.000Z,Maya Collins iPhone,udv_bf2979d8-ac05-72a4-80c9-2423aea458f4,2026-03-02T14:00:00.000Z,ios,expo-push-coach-maya,,2026-03-02T10:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f
2025-11-09T09:00:00.000Z,Elliot Hayes iPhone,udv_4ad4ed2d-cb54-7e20-a8ca-5c38923d3667,2026-03-02T15:00:00.000Z,ios,expo-push-coach-elliot,,2026-03-02T11:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4
2025-11-10T10:00:00.000Z,Harriet Lowe iPhone,udv_efd388a5-61db-7b08-8025-704452d5a19b,2026-03-02T16:00:00.000Z,ios,expo-push-coach-harriet,,2026-03-02T12:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7
2025-11-11T11:00:00.000Z,Olivia Barton iPhone,udv_bdae99c1-e0e9-7dc4-af06-5780bb9b8e2c,2026-03-02T09:00:00.000Z,ios,expo-push-parent-olivia,,2026-03-02T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
2025-11-12T12:00:00.000Z,James Barton iPhone,udv_5594916f-c157-72cd-91b1-7b3dc207fad8,2026-03-02T10:00:00.000Z,ios,expo-push-parent-james,,2026-03-02T10:00:00.000Z,usr_98600b59-b951-7815-8b59-e120d8ef32b1
