active,clubId,createdAt,id,revokedAt,role,source,updatedAt,userId
true,,2025-11-03T09:00:00.000Z,uro_fb5a60dc-8de8-70ef-805e-c05acb945896,,coach,seed,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
true,,2025-11-04T10:00:00.000Z,uro_7f2e6c76-dacc-7374-a915-92fd86bcfabf,,coach,seed,2026-03-02T10:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
true,,2025-11-05T11:00:00.000Z,uro_a852dd62-7fad-74fc-b41c-4d8d839657a4,,coach,seed,2026-03-02T11:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131
true,,2025-11-06T12:00:00.000Z,uro_f66f6133-eff2-79eb-b9fa-f9a0b69ad75a,,coach,seed,2026-03-02T12:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
true,,2025-11-07T13:00:00.000Z,uro_be7daf7a-91b5-7724-ab43-361651c56c24,,coach,seed,2026-03-02T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
true,,2025-11-08T14:00:00.000Z,uro_ff9a513a-7e7c-784b-a7c8-2a99a334c0bf,,coach,seed,2026-03-02T10:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f
true,,2025-11-09T09:00:00.000Z,uro_419d98d4-14bb-73bf-b725-a26db22c9a8b,,coach,seed,2026-03-02T11:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4
true,,2025-11-10T10:00:00.000Z,uro_df4b2b2d-2af9-7429-a154-c3cc47610a33,,coach,seed,2026-03-02T12:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7
true,,2025-11-11T11:00:00.000Z,uro_f06be047-8daf-7968-9e74-805906da915d,,parent,seed,2026-03-02T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
true,,2025-11-12T12:00:00.000Z,uro_226b5666-0348-71e9-a0a0-79ac139d1e34,,parent,seed,2026-03-02T10:00:00.000Z,usr_98600b59-b951-7815-8b59-e120d8ef32b1
true,,2025-11-13T13:00:00.000Z,uro_4c476e44-9344-79fb-965b-5b3ae61113db,,parent,seed,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
true,,2025-11-14T14:00:00.000Z,uro_cece37d3-b8f3-76c1-a0c4-a925046b6434,,parent,seed,2026-03-02T12:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
true,,2025-11-15T09:00:00.000Z,uro_70c6e30e-12df-7ffa-b1f5-a2b35b7e989c,,parent,seed,2026-03-02T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
true,,2025-11-16T10:00:00.000Z,uro_353c0f2f-0dd0-76ae-84fb-0cb6bc30f567,,parent,seed,2026-03-02T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c
true,,2025-11-17T11:00:00.000Z,uro_839d77cb-f4cb-7684-b183-0c571f9b6386,,athlete,seed,2026-03-02T11:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429
true,,2025-11-18T12:00:00.000Z,uro_7b473b5d-839d-757c-b82f-118bc15a3c33,,athlete,seed,2026-03-02T12:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
true,,2025-11-19T13:00:00.000Z,uro_a0771c4e-d34c-7467-985c-b84a1d28d5d0,,athlete,seed,2026-03-02T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
true,,2025-11-20T14:00:00.000Z,uro_37cc09af-e0c2-7c21-a423-793c09ac6407,,athlete,seed,2026-03-02T10:00:00.000Z,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b
true,,2025-11-21T09:00:00.000Z,uro_70052eee-d751-79ac-93fe-f46cbe0ce9da,,club_admin,seed,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559
true,,2025-11-22T10:00:00.000Z,uro_62b7d1d8-b725-75b4-8aa5-310a42771aa6,,club_admin,seed,2026-03-02T12:00:00.000Z,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0
true,,2025-11-23T11:00:00.000Z,uro_87d29201-0398-74ad-99f4-ab1d284de85c,,support,seed,2026-03-02T09:00:00.000Z,usr_de48b664-9815-7125-b417-a08616b65848
true,,2025-11-24T12:00:00.000Z,uro_ad930458-4228-7ad0-b7b6-cf1f622d587f,,security_admin,seed,2026-03-02T10:00:00.000Z,usr_e35612b2-8a8d-7595-bd2d-f929dcda613e
true,,2025-11-25T13:00:00.000Z,uro_10f9d977-6e3e-7a27-943f-83a225df559e,,member,seed,2026-03-02T11:00:00.000Z,usr_46439297-fe90-7955-859e-4193b5c7d5f9
true,,2025-11-26T14:00:00.000Z,uro_15dd4a3a-01cb-7f5a-9341-b26b3a33a756,,member,seed,2026-03-02T12:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128
true,,2025-11-27T09:00:00.000Z,uro_cd76c1a1-f877-76ae-993d-d5b14e88fcc3,,parent,seed,2026-03-02T09:00:00.000Z,usr_bc42163a-cc06-73e4-906f-a3396eba2a8a
true,,2025-11-28T10:00:00.000Z,uro_0966250c-2cfa-7798-9178-66785d40082b,,athlete,seed,2026-03-02T10:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540
true,,2025-11-29T11:00:00.000Z,uro_b9e82a97-5e58-7167-8cce-26597cb94041,,athlete,seed,2026-03-02T11:00:00.000Z,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860
