accountStatus,authProvider,authProviderSubject,avatarUrl,createdAt,deletedAt,email,id,locale,name,timeZone,tokenEpoch,updatedAt
active,auth0,auth0|coach-amelia,https://cdn.clubroom.demo/avatar/coach-amelia.jpg,2025-11-03T09:00:00.000Z,,amelia.shaw@clubroom.demo,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,en-GB,Amelia Shaw,Europe/London,1,2026-03-02T09:00:00.000Z
active,auth0,auth0|coach-liam,https://cdn.clubroom.demo/avatar/coach-liam.jpg,2025-11-04T10:00:00.000Z,,liam.turner@clubroom.demo,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,en-GB,Liam Turner,Europe/London,1,2026-03-02T10:00:00.000Z
active,auth0,auth0|coach-sophia,https://cdn.clubroom.demo/avatar/coach-sophia.jpg,2025-11-05T11:00:00.000Z,,sophia.reed@clubroom.demo,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,en-GB,Sophia Reed,Europe/London,1,2026-03-02T11:00:00.000Z
active,auth0,auth0|coach-noah,https://cdn.clubroom.demo/avatar/coach-noah.jpg,2025-11-06T12:00:00.000Z,,noah.patel@clubroom.demo,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,en-GB,Noah Patel,Europe/London,1,2026-03-02T12:00:00.000Z
active,auth0,auth0|coach-chloe,https://cdn.clubroom.demo/avatar/coach-chloe.jpg,2025-11-07T13:00:00.000Z,,chloe.morgan@clubroom.demo,usr_7a0772c3-12cd-709c-b704-b238834ec1af,en-GB,Chloe Morgan,Europe/London,1,2026-03-02T09:00:00.000Z
active,auth0,auth0|coach-maya,https://cdn.clubroom.demo/avatar/coach-maya.jpg,2025-11-08T14:00:00.000Z,,maya.collins@clubroom.demo,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,en-GB,Maya Collins,Europe/London,1,2026-03-02T10:00:00.000Z
active,auth0,auth0|coach-elliot,https://cdn.clubroom.demo/avatar/coach-elliot.jpg,2025-11-09T09:00:00.000Z,,elliot.hayes@clubroom.demo,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,en-GB,Elliot Hayes,Europe/London,1,2026-03-02T11:00:00.000Z
active,auth0,auth0|coach-harriet,https://cdn.clubroom.demo/avatar/coach-harriet.jpg,2025-11-10T10:00:00.000Z,,harriet.lowe@clubroom.demo,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,en-GB,Harriet Lowe,Europe/London,1,2026-03-02T12:00:00.000Z
active,auth0,auth0|parent-olivia,https://cdn.clubroom.demo/avatar/parent-olivia.jpg,2025-11-11T11:00:00.000Z,,olivia.barton@clubroom.demo,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,en-GB,Olivia Barton,Europe/London,1,2026-03-02T09:00:00.000Z
active,auth0,auth0|parent-james,https://cdn.clubroom.demo/avatar/parent-james.jpg,2025-11-12T12:00:00.000Z,,james.barton@clubroom.demo,usr_98600b59-b951-7815-8b59-e120d8ef32b1,en-GB,James Barton,Europe/London,1,2026-03-02T10:00:00.000Z
