table,spine,first_endpoint,status,sprint,source,priority_tier,priority_order,implementation_wave
"users","Identity & Access","/v1/me","implemented","Sprint 01-02","apps/api Wave 1 implementation","P0","1","Wave 1 - Identity"
"userProfiles","Identity & Access","/v1/me","implemented","Sprint 01-02","apps/api Wave 1 implementation","P0","1","Wave 1 - Identity"
"userRoleMemberships","Identity & Access","/v1/me","implemented","Sprint 01-02","apps/api Wave 1 implementation","P0","1","Wave 1 - Identity"
"userDevices","Identity & Access","/v1/me","implemented","Sprint 01-02","apps/api Wave 1 implementation","P0","1","Wave 1 - Identity"
"authSessions","Identity & Access","/v1/me","implemented","Sprint 01-02","apps/api Wave 1 implementation","P0","1","Wave 1 - Identity"
"idempotencyKeys","Identity & Access","/v1/me","implemented","Sprint 01-02","apps/api Wave 1 implementation","P0","1","Wave 1 - Identity"
"families","Family / Athlete / Consent","/v1/families/:familyId","implemented","Sprint 03","apps/api Wave 1 implementation","P0","2","Wave 1 - Family Core"
"familyMemberships","Family / Athlete / Consent","/v1/families/:familyId","implemented","Sprint 03","apps/api Wave 1 implementation","P0","2","Wave 1 - Family Core"
"athletes","Family / Athlete / Consent","/v1/families/:familyId","implemented","Sprint 03","apps/api Wave 1 implementation","P0","2","Wave 1 - Family Core"
"guardianChildLinks","Family / Athlete / Consent","/v1/families/:familyId","implemented","Sprint 03","apps/api Wave 1 implementation","P0","2","Wave 1 - Family Core"
"childEmergencyContacts","Family / Athlete / Consent","/v1/athletes/:athleteId/emergency-contacts","implemented","Sprint 03","apps/api Wave 1 implementation","P0","3","Wave 1 - Family Safety"
"childMedicalRecords","Family / Athlete / Consent","/v1/athletes/:athleteId/medical","implemented","Sprint 03","apps/api Wave 1 implementation","P0","4","Wave 1 - Family Safety"
"childSenTags","Family / Athlete / Consent","/v1/families/:familyId","implemented","Sprint 03","apps/api Wave 1 implementation","P0","2","Wave 1 - Family Core"
"childConsents","Family / Athlete / Consent","/v1/families/:familyId","implemented","Sprint 03","apps/api Wave 1 implementation","P0","2","Wave 1 - Family Core"
"coachProfiles","Coach / Scheduling / Verification","/v1/coaches/me/profile","implemented","Sprint 04","apps/api Wave 1 implementation","P0","5","Wave 1 - Coach Profile"
"coachLocations","Coach / Scheduling / Verification","/v1/coaches/me/profile","implemented","Sprint 04","apps/api Wave 1 implementation","P0","5","Wave 1 - Coach Profile"
"coachingOfferings","Coach / Scheduling / Verification","/v1/coaches/me/offerings","implemented","Sprint 04","apps/api Wave 1 implementation","P0","6","Wave 1 - Marketplace Offerings"
"availabilityTemplates","Coach / Scheduling / Verification","/v1/coaches/me/profile","implemented","Sprint 04","apps/api Wave 1 implementation","P0","5","Wave 1 - Coach Profile"
"availabilityOverrides","Coach / Scheduling / Verification","/v1/coaches/me/profile","implemented","Sprint 04","apps/api Wave 1 implementation","P0","5","Wave 1 - Coach Profile"
"schedulingRules","Coach / Scheduling / Verification","/v1/coaches/me/profile","implemented","Sprint 04","apps/api Wave 1 implementation","P0","5","Wave 1 - Coach Profile"
"cancellationPolicyRules","Coach / Scheduling / Verification","/v1/coaches/me/profile","implemented","Sprint 04","apps/api Wave 1 implementation","P0","5","Wave 1 - Coach Profile"
"clubs","Clubs / Squads","/v1/clubs","implemented","Sprint 04-09","apps/api Wave 1 implementation","P0","7","Wave 1 - Club Linkage"
"clubMemberships","Clubs / Squads","/v1/clubs","implemented","Sprint 04-09","apps/api Wave 1 implementation","P0","7","Wave 1 - Club Linkage"
"squads","Clubs / Squads","/v1/clubs","implemented","Sprint 04-09","apps/api Wave 1 implementation","P0","7","Wave 1 - Club Linkage"
"squadMemberships","Clubs / Squads","/v1/clubs","implemented","Sprint 04-09","apps/api Wave 1 implementation","P0","7","Wave 1 - Club Linkage"
"mediaObjects","Platform Internal","internal-only (no public /v1 endpoint in phase 1)","deferred","Sprint 11+","sprint-12-marketplace-data-linking","DEFERRED","99","Wave 5 - Internal Platform"
"coachVerifications","Coach / Scheduling / Verification","/v1/coaches/me/verifications/:type/documents","implemented","Sprint 04","apps/api Wave 1 implementation","P0","8","Wave 1 - Trust Gate"
"verificationDocuments","Coach / Scheduling / Verification","/v1/coaches/me/verifications/:type/documents","implemented","Sprint 04","apps/api Wave 1 implementation","P0","8","Wave 1 - Trust Gate"
"bookings","Booking / Invites / Events","/v1/bookings","implemented","Sprint 05","apps/api Wave 1 implementation","P0","9","Wave 1 - Booking Core"
"bookingParticipants","Booking / Invites / Events","/v1/bookings","implemented","Sprint 05","apps/api Wave 1 implementation","P0","9","Wave 1 - Booking Core"
"bookingObjectives","Booking / Invites / Events","/v1/bookings","implemented","Sprint 05","apps/api Wave 1 implementation","P0","9","Wave 1 - Booking Core"
"bookingStatusEvents","Booking / Invites / Events","/v1/bookings","implemented","Sprint 05","apps/api Wave 1 implementation","P0","9","Wave 1 - Booking Core"
"bookingChangeRequests","Booking / Invites / Events","/v1/bookings","implemented","Sprint 05","apps/api Wave 1 implementation","P0","9","Wave 1 - Booking Core"
"recurringSeries","Booking / Invites / Events","/v1/bookings","implemented","Sprint 05","apps/api Wave 1 implementation","P0","9","Wave 1 - Booking Core"
"groupSessions","Booking / Invites / Events","/v1/group-sessions","implemented","Sprint 05","apps/api Wave 1 implementation","P0","10","Wave 1 - Group Booking"
"groupSessionRegistrations","Booking / Invites / Events","/v1/group-sessions","implemented","Sprint 05","apps/api Wave 1 implementation","P0","10","Wave 1 - Group Booking"
"waitlistEntries","Booking / Invites / Events","/v1/group-sessions","implemented","Sprint 05","apps/api Wave 1 implementation","P0","10","Wave 1 - Group Booking"
"invites","Booking / Invites / Events","/v1/invites/:inviteId/respond","implemented","Sprint 05","apps/api Wave 1 implementation","P0","11","Wave 1 - Invite Lifecycle"
"inviteTargets","Booking / Invites / Events","/v1/invites/:inviteId/respond","implemented","Sprint 05","apps/api Wave 1 implementation","P0","11","Wave 1 - Invite Lifecycle"
"clubEvents","Booking / Invites / Events","/v1/events/:eventId/rsvp","implemented","Sprint 05","apps/api Wave 1 implementation","P0","12","Wave 1 - Event RSVP"
"eventRsvps","Booking / Invites / Events","/v1/events/:eventId/rsvp","implemented","Sprint 05","apps/api Wave 1 implementation","P0","12","Wave 1 - Event RSVP"
"attendanceRecords","Booking / Invites / Events","/v1/events/:eventId/rsvp","implemented","Sprint 05","apps/api Wave 1 implementation","P0","12","Wave 1 - Event RSVP"
"invoices","Revenue / Reconciler","/v1/invoices/:invoiceId","implemented","Sprint 06","apps/api Wave 2-4 implementation","P1","13","Wave 2 - Revenue"
"invoiceLineItems","Revenue / Reconciler","/v1/invoices/:invoiceId","implemented","Sprint 06","apps/api Wave 2-4 implementation","P1","13","Wave 2 - Revenue"
"invoiceEvents","Revenue / Reconciler","/v1/invoices/:invoiceId","implemented","Sprint 06","apps/api Wave 2-4 implementation","P1","13","Wave 2 - Revenue"
"reconcilerEntries","Revenue / Reconciler","/v1/invoices/:invoiceId","implemented","Sprint 06","apps/api Wave 2-4 implementation","P1","13","Wave 2 - Revenue"
"paymentInstructionTemplates","Revenue / Reconciler","/v1/invoices/:invoiceId","implemented","Sprint 06","apps/api Wave 2-4 implementation","P1","13","Wave 2 - Revenue"
"paymentReminders","Revenue / Reconciler","/v1/invoices/:invoiceId","implemented","Sprint 06","apps/api Wave 2-4 implementation","P1","13","Wave 2 - Revenue"
"sessionNotes","Development / Analytics","/v1/athletes/:athleteId/progress","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","14","Wave 2 - Progress Core"
"sessionFeedback","Development / Analytics","/v1/athletes/:athleteId/progress","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","14","Wave 2 - Progress Core"
"goals","Development / Analytics","/v1/athletes/:athleteId/goals","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","15","Wave 2 - Goals"
"goalMilestones","Development / Analytics","/v1/athletes/:athleteId/goals","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","15","Wave 2 - Goals"
"skillDefinitions","Development / Analytics","/v1/athletes/:athleteId/progress","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","14","Wave 2 - Progress Core"
"athleteSkillAssessments","Development / Analytics","/v1/athletes/:athleteId/progress","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","14","Wave 2 - Progress Core"
"badgeDefinitions","Development / Analytics","/v1/athletes/:athleteId/badges","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","16","Wave 2 - Recognition"
"athleteBadges","Development / Analytics","/v1/athletes/:athleteId/badges","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","16","Wave 2 - Recognition"
"drills","Development / Analytics","/v1/drills","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","17","Wave 2 - Drills"
"drillAssignments","Development / Analytics","/v1/drills","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","17","Wave 2 - Drills"
"assignmentSubmissions","Development / Analytics","/v1/drills","implemented","Sprint 07","apps/api Wave 2-4 implementation","P1","17","Wave 2 - Drills"
"uploadSessions","Media / Video","/v1/uploads/init","implemented","Sprint 08","apps/api Wave 2-4 implementation","P2","18","Wave 3 - Media Upload"
"malwareScanResults","Media / Video","/v1/uploads/init","implemented","Sprint 08","apps/api Wave 2-4 implementation","P2","18","Wave 3 - Media Upload"
"videos","Media / Video","/v1/videos/:videoId","implemented","Sprint 08","apps/api Wave 2-4 implementation","P2","19","Wave 3 - Video Review"
"videoAnnotations","Media / Video","/v1/videos/:videoId","implemented","Sprint 08","apps/api Wave 2-4 implementation","P2","19","Wave 3 - Video Review"
"communityGroups","Community / Messaging / Notifications","/v1/community-groups","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","20","Wave 3 - Community"
"communityGroupMemberships","Community / Messaging / Notifications","/v1/community-groups","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","20","Wave 3 - Community"
"posts","Community / Messaging / Notifications","/v1/posts","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","21","Wave 3 - Feed"
"postComments","Community / Messaging / Notifications","/v1/posts","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","21","Wave 3 - Feed"
"postReactions","Community / Messaging / Notifications","/v1/posts","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","21","Wave 3 - Feed"
"messageThreads","Community / Messaging / Notifications","/v1/message-threads","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","22","Wave 3 - Messaging"
"messageParticipants","Community / Messaging / Notifications","/v1/message-threads","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","22","Wave 3 - Messaging"
"messages","Community / Messaging / Notifications","/v1/message-threads","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","22","Wave 3 - Messaging"
"messageReceipts","Community / Messaging / Notifications","/v1/message-threads","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","22","Wave 3 - Messaging"
"notifications","Community / Messaging / Notifications","/v1/me/notifications","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","23","Wave 3 - Notifications"
"notificationPreferences","Community / Messaging / Notifications","/v1/me/notifications","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","23","Wave 3 - Notifications"
"mutedSources","Community / Messaging / Notifications","/v1/me/notifications","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","23","Wave 3 - Notifications"
"quietHours","Community / Messaging / Notifications","/v1/me/notifications","implemented","Sprint 09","apps/api Wave 2-4 implementation","P2","23","Wave 3 - Notifications"
"accessGrants","Trust / Safety / Ops","/v1/access-grants","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","24","Wave 4 - Trust Ops"
"accessGrantScopes","Trust / Safety / Ops","/v1/access-grants","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","24","Wave 4 - Trust Ops"
"safeguardingIncidents","Trust / Safety / Ops","/v1/safeguarding/incidents","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","25","Wave 4 - Safeguarding"
"safeguardingIncidentActions","Trust / Safety / Ops","/v1/safeguarding/incidents","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","25","Wave 4 - Safeguarding"
"auditEvents","Trust / Safety / Ops","/v1/access-grants","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","24","Wave 4 - Trust Ops"
"securityEvents","Trust / Safety / Ops","/v1/access-grants","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","24","Wave 4 - Trust Ops"
"retentionPolicies","Trust / Safety / Ops","/v1/access-grants","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","24","Wave 4 - Trust Ops"
"retentionRuns","Trust / Safety / Ops","/v1/admin/retention-runs","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","26","Wave 4 - Retention"
"legalHolds","Trust / Safety / Ops","/v1/access-grants","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","24","Wave 4 - Trust Ops"
"dataDeletionRequests","Trust / Safety / Ops","/v1/me/data-deletion-requests","implemented","Sprint 10","apps/api Wave 2-4 implementation","P3","27","Wave 4 - Data Rights"
"featureFlags","Platform Internal","internal-only (no public /v1 endpoint in phase 1)","deferred","Sprint 11+","sprint-12-marketplace-data-linking","DEFERRED","99","Wave 5 - Internal Platform"
"featureFlagOverrides","Platform Internal","internal-only (no public /v1 endpoint in phase 1)","deferred","Sprint 11+","sprint-12-marketplace-data-linking","DEFERRED","99","Wave 5 - Internal Platform"
"outboxEvents","Platform Internal","internal-only (no public /v1 endpoint in phase 1)","deferred","Sprint 11+","sprint-12-marketplace-data-linking","DEFERRED","99","Wave 5 - Internal Platform"
